,person,birthplace,personLabel,birthplaceLabel
18621,http://www.wikidata.org/entity/Q7817583,http://www.wikidata.org/entity/Q32,Tom Siebenaler,Luxembourg
18622,http://www.wikidata.org/entity/Q11945796,http://www.wikidata.org/entity/Q32,Robert Reimer,Luxembourg
18623,http://www.wikidata.org/entity/Q13101586,http://www.wikidata.org/entity/Q32,Arno Stoffels,Luxembourg
18624,http://www.wikidata.org/entity/Q13102569,http://www.wikidata.org/entity/Q32,Fernand Fox,Luxembourg
18625,http://www.wikidata.org/entity/Q1343189,http://www.wikidata.org/entity/Q32,Thomas Rabe,Luxembourg
18626,http://www.wikidata.org/entity/Q1373416,http://www.wikidata.org/entity/Q32,Eugène Afrika,Luxembourg
18627,http://www.wikidata.org/entity/Q1986501,http://www.wikidata.org/entity/Q32,Nicolas Custer,Luxembourg
18628,http://www.wikidata.org/entity/Q1995221,http://www.wikidata.org/entity/Q32,Ralph Ferron,Luxembourg
18629,http://www.wikidata.org/entity/Q2034437,http://www.wikidata.org/entity/Q32,Manou Schauls,Luxembourg
18630,http://www.wikidata.org/entity/Q2060560,http://www.wikidata.org/entity/Q32,Paul Kayser,Luxembourg
18631,http://www.wikidata.org/entity/Q2144771,http://www.wikidata.org/entity/Q32,René Manderscheid,Luxembourg
18632,http://www.wikidata.org/entity/Q2163015,http://www.wikidata.org/entity/Q32,Roland Schauls,Luxembourg
18643,http://www.wikidata.org/entity/Q1268599,http://www.wikidata.org/entity/Q32,Eugène Becker,Luxembourg
18644,http://www.wikidata.org/entity/Q1274494,http://www.wikidata.org/entity/Q32,Steven Minden,Luxembourg
18645,http://www.wikidata.org/entity/Q1298330,http://www.wikidata.org/entity/Q32,Georges Lentz,Luxembourg
18646,http://www.wikidata.org/entity/Q1341984,http://www.wikidata.org/entity/Q32,Kim Kintziger,Luxembourg
18654,http://www.wikidata.org/entity/Q291409,http://www.wikidata.org/entity/Q35,Martha of Denmark,Denmark
18655,http://www.wikidata.org/entity/Q323092,http://www.wikidata.org/entity/Q35,Per Bak,Denmark
18659,http://www.wikidata.org/entity/Q39944032,http://www.wikidata.org/entity/Q32,Bob Peters,Luxembourg
18660,http://www.wikidata.org/entity/Q43114590,http://www.wikidata.org/entity/Q32,Charles Chevallier,Luxembourg
18661,http://www.wikidata.org/entity/Q43898640,http://www.wikidata.org/entity/Q32,Nathalie Rozencwajg,Luxembourg
18662,http://www.wikidata.org/entity/Q44717987,http://www.wikidata.org/entity/Q32,Johann Markus von Altringen,Luxembourg
18663,http://www.wikidata.org/entity/Q46996780,http://www.wikidata.org/entity/Q32,Patrick Dondelinger,Luxembourg
18664,http://www.wikidata.org/entity/Q47003120,http://www.wikidata.org/entity/Q32,Marc Lemaître,Luxembourg
18665,http://www.wikidata.org/entity/Q47105698,http://www.wikidata.org/entity/Q32,Susanne Lenz-Gleißner,Luxembourg
18666,http://www.wikidata.org/entity/Q47476756,http://www.wikidata.org/entity/Q32,Johann Anton von Woltter,Luxembourg
18715,http://www.wikidata.org/entity/Q36731,http://www.wikidata.org/entity/Q35,Svein Knutsson,Denmark
18725,http://www.wikidata.org/entity/Q1808082,http://www.wikidata.org/entity/Q32,Laurent Deville,Luxembourg
18726,http://www.wikidata.org/entity/Q1811683,http://www.wikidata.org/entity/Q32,Clementia of Aquitaine,Luxembourg
18727,http://www.wikidata.org/entity/Q1871954,http://www.wikidata.org/entity/Q32,Louis Scheuer,Luxembourg
18728,http://www.wikidata.org/entity/Q1872934,http://www.wikidata.org/entity/Q32,Luc Spada,Luxembourg
18729,http://www.wikidata.org/entity/Q1879446,http://www.wikidata.org/entity/Q32,Léon Meisch,Luxembourg
18730,http://www.wikidata.org/entity/Q681219,http://www.wikidata.org/entity/Q32,René Bauler,Luxembourg
18731,http://www.wikidata.org/entity/Q687209,http://www.wikidata.org/entity/Q32,Michel Pauly,Luxembourg
18732,http://www.wikidata.org/entity/Q688955,http://www.wikidata.org/entity/Q32,Arno J. Mayer,Luxembourg
18733,http://www.wikidata.org/entity/Q15710740,http://www.wikidata.org/entity/Q32,Alexandre Espigares,Luxembourg
18734,http://www.wikidata.org/entity/Q16075052,http://www.wikidata.org/entity/Q32,Michel Ungeheuer,Luxembourg
18735,http://www.wikidata.org/entity/Q16200820,http://www.wikidata.org/entity/Q32,Pol Theis,Luxembourg
18736,http://www.wikidata.org/entity/Q16439036,http://www.wikidata.org/entity/Q32,Claude Dario Conter,Luxembourg
18737,http://www.wikidata.org/entity/Q16439044,http://www.wikidata.org/entity/Q32,Lucien Czuga,Luxembourg
18738,http://www.wikidata.org/entity/Q16439077,http://www.wikidata.org/entity/Q32,Paul Diederich,Luxembourg
18739,http://www.wikidata.org/entity/Q16439188,http://www.wikidata.org/entity/Q32,Jean-Pierre Fiedler,Luxembourg
18740,http://www.wikidata.org/entity/Q13102669,http://www.wikidata.org/entity/Q32,François Weber,Luxembourg
18832,http://www.wikidata.org/entity/Q433233,http://www.wikidata.org/entity/Q35,Grethe Sønck,Denmark
18833,http://www.wikidata.org/entity/Q433444,http://www.wikidata.org/entity/Q35,Beate Bille,Denmark
18834,http://www.wikidata.org/entity/Q434059,http://www.wikidata.org/entity/Q35,Jane Bidstrup,Denmark
18835,http://www.wikidata.org/entity/Q437324,http://www.wikidata.org/entity/Q35,Franz Gottschalk,Denmark
18836,http://www.wikidata.org/entity/Q438667,http://www.wikidata.org/entity/Q35,Henrik Fisker,Denmark
18902,http://www.wikidata.org/entity/Q382428,http://www.wikidata.org/entity/Q35,Martin Hoberg Hedegaard,Denmark
18903,http://www.wikidata.org/entity/Q384314,http://www.wikidata.org/entity/Q35,Ida Dwinger,Denmark
18904,http://www.wikidata.org/entity/Q385800,http://www.wikidata.org/entity/Q35,Gert Fredholm,Denmark
18905,http://www.wikidata.org/entity/Q428694,http://www.wikidata.org/entity/Q35,Boetius of Dacia,Denmark
18906,http://www.wikidata.org/entity/Q431435,http://www.wikidata.org/entity/Q35,Pernille Fischer Christensen,Denmark
18907,http://www.wikidata.org/entity/Q338293,http://www.wikidata.org/entity/Q35,Peder Pedersen,Denmark
18908,http://www.wikidata.org/entity/Q350321,http://www.wikidata.org/entity/Q35,Ivar Ragnarsson,Denmark
18909,http://www.wikidata.org/entity/Q201041,http://www.wikidata.org/entity/Q35,Harald Bluetooth,Denmark
18910,http://www.wikidata.org/entity/Q212284,http://www.wikidata.org/entity/Q35,Canute IV of Denmark,Denmark
18940,http://www.wikidata.org/entity/Q236034,http://www.wikidata.org/entity/Q35,Susanne Georgi,Denmark
18941,http://www.wikidata.org/entity/Q264675,http://www.wikidata.org/entity/Q35,Princess Caroline-Mathilde of Denmark,Denmark
18942,http://www.wikidata.org/entity/Q266495,http://www.wikidata.org/entity/Q35,Olaf I of Denmark,Denmark
19069,http://www.wikidata.org/entity/Q326510,http://www.wikidata.org/entity/Q35,Martin Lundgaard Hansen,Denmark
19148,http://www.wikidata.org/entity/Q472894,http://www.wikidata.org/entity/Q35,Hans-Kristian Vittinghus,Denmark
19286,http://www.wikidata.org/entity/Q1105322,http://www.wikidata.org/entity/Q35,Jesper Bech,Denmark
19287,http://www.wikidata.org/entity/Q1152212,http://www.wikidata.org/entity/Q35,Truid Aagesen,Denmark
19288,http://www.wikidata.org/entity/Q1159088,http://www.wikidata.org/entity/Q35,Dan Jensen,Denmark
19289,http://www.wikidata.org/entity/Q1273281,http://www.wikidata.org/entity/Q35,Oswald of Worcester,Denmark
19309,http://www.wikidata.org/entity/Q554775,http://www.wikidata.org/entity/Q35,Frans Bak,Denmark
19310,http://www.wikidata.org/entity/Q555098,http://www.wikidata.org/entity/Q35,Olaf Ussing,Denmark
19311,http://www.wikidata.org/entity/Q558035,http://www.wikidata.org/entity/Q35,Ann-Mari Max Hansen,Denmark
19312,http://www.wikidata.org/entity/Q562988,http://www.wikidata.org/entity/Q35,Bent Sørensen,Denmark
19313,http://www.wikidata.org/entity/Q567098,http://www.wikidata.org/entity/Q35,Bertel Haarder,Denmark
19324,http://www.wikidata.org/entity/Q706701,http://www.wikidata.org/entity/Q35,Michael Melchior,Denmark
19325,http://www.wikidata.org/entity/Q719517,http://www.wikidata.org/entity/Q35,Rorik of Dorestad,Denmark
19326,http://www.wikidata.org/entity/Q721310,http://www.wikidata.org/entity/Q35,Otto Brandenburg,Denmark
19327,http://www.wikidata.org/entity/Q673764,http://www.wikidata.org/entity/Q35,Hank Shermann,Denmark
19328,http://www.wikidata.org/entity/Q723842,http://www.wikidata.org/entity/Q35,Ilja Bergh,Denmark
19329,http://www.wikidata.org/entity/Q729315,http://www.wikidata.org/entity/Q35,Christen Sørensen Longomontanus,Denmark
19330,http://www.wikidata.org/entity/Q736158,http://www.wikidata.org/entity/Q35,Mikkel Birkegaard,Denmark
19331,http://www.wikidata.org/entity/Q737963,http://www.wikidata.org/entity/Q35,Mads Fenger,Denmark
19332,http://www.wikidata.org/entity/Q889583,http://www.wikidata.org/entity/Q35,Hjalmar Petersen,Denmark
19333,http://www.wikidata.org/entity/Q928303,http://www.wikidata.org/entity/Q35,Jesper Juelsgård,Denmark
19334,http://www.wikidata.org/entity/Q942375,http://www.wikidata.org/entity/Q35,Mogens Jespersen,Denmark
19335,http://www.wikidata.org/entity/Q942779,http://www.wikidata.org/entity/Q35,Jesper Høm,Denmark
19345,http://www.wikidata.org/entity/Q511304,http://www.wikidata.org/entity/Q35,Jonathan Richter,Denmark
19346,http://www.wikidata.org/entity/Q512926,http://www.wikidata.org/entity/Q35,Lotte Wæver,Denmark
19347,http://www.wikidata.org/entity/Q522346,http://www.wikidata.org/entity/Q35,Jöns Gerekesson,Denmark
19348,http://www.wikidata.org/entity/Q526375,http://www.wikidata.org/entity/Q35,Tine Cederkvist,Denmark
19349,http://www.wikidata.org/entity/Q530187,http://www.wikidata.org/entity/Q35,Nina van Pallandt,Denmark
19377,http://www.wikidata.org/entity/Q574413,http://www.wikidata.org/entity/Q35,Michael Tronborg,Denmark
19378,http://www.wikidata.org/entity/Q581346,http://www.wikidata.org/entity/Q35,Erik Axelsson Tott,Denmark
19384,http://www.wikidata.org/entity/Q1302797,http://www.wikidata.org/entity/Q35,Henry Lorenzen,Denmark
19385,http://www.wikidata.org/entity/Q1337903,http://www.wikidata.org/entity/Q35,Vincens Lunge,Denmark
19386,http://www.wikidata.org/entity/Q1354170,http://www.wikidata.org/entity/Q35,Erik Walkendorf,Denmark
19387,http://www.wikidata.org/entity/Q1418752,http://www.wikidata.org/entity/Q35,Jørgen Jørgensen,Denmark
19388,http://www.wikidata.org/entity/Q1423607,http://www.wikidata.org/entity/Q35,Karsten Vogel,Denmark
19389,http://www.wikidata.org/entity/Q1431169,http://www.wikidata.org/entity/Q35,Marcel Zyskind,Denmark
19396,http://www.wikidata.org/entity/Q967921,http://www.wikidata.org/entity/Q35,"Alfred ""Centennial"" Johnson",Denmark
19397,http://www.wikidata.org/entity/Q1003723,http://www.wikidata.org/entity/Q35,Frede Hansen,Denmark
19398,http://www.wikidata.org/entity/Q1048143,http://www.wikidata.org/entity/Q35,Casper Norrild,Denmark
19399,http://www.wikidata.org/entity/Q1067236,http://www.wikidata.org/entity/Q35,Charlotte Kolters,Denmark
19400,http://www.wikidata.org/entity/Q1080641,http://www.wikidata.org/entity/Q35,Christian Knørr,Denmark
19401,http://www.wikidata.org/entity/Q1084396,http://www.wikidata.org/entity/Q35,Christoffer Boe,Denmark
19402,http://www.wikidata.org/entity/Q1098466,http://www.wikidata.org/entity/Q35,Claus Bue,Denmark
19474,http://www.wikidata.org/entity/Q740125,http://www.wikidata.org/entity/Q35,Erwin Neutzsky-Wulff,Denmark
19475,http://www.wikidata.org/entity/Q742994,http://www.wikidata.org/entity/Q35,Bjarne Petersen,Denmark
19476,http://www.wikidata.org/entity/Q743866,http://www.wikidata.org/entity/Q35,Esben Storm,Denmark
19477,http://www.wikidata.org/entity/Q779622,http://www.wikidata.org/entity/Q35,Orla Nord,Denmark
19478,http://www.wikidata.org/entity/Q876198,http://www.wikidata.org/entity/Q35,Frederick of Denmark,Denmark
19508,http://www.wikidata.org/entity/Q481439,http://www.wikidata.org/entity/Q35,Valdemar the Young,Denmark
19509,http://www.wikidata.org/entity/Q505672,http://www.wikidata.org/entity/Q35,Asbjørn 'Bear' Riis,Denmark
19642,http://www.wikidata.org/entity/Q1445772,http://www.wikidata.org/entity/Q35,Tania Strecker,Denmark
19643,http://www.wikidata.org/entity/Q1453106,http://www.wikidata.org/entity/Q35,Frederik Fuglsang,Denmark
19644,http://www.wikidata.org/entity/Q1506854,http://www.wikidata.org/entity/Q35,Rasmus Olsen,Denmark
19645,http://www.wikidata.org/entity/Q1778190,http://www.wikidata.org/entity/Q35,Bora Zivkovic,Denmark
19646,http://www.wikidata.org/entity/Q1780818,http://www.wikidata.org/entity/Q35,Dan Anton Johansen,Denmark
19651,http://www.wikidata.org/entity/Q10261643,http://www.wikidata.org/entity/Q35,Cristiano Lauritzen,Denmark
19652,http://www.wikidata.org/entity/Q10262016,http://www.wikidata.org/entity/Q35,Crystal Storm,Denmark
19653,http://www.wikidata.org/entity/Q10399302,http://www.wikidata.org/entity/Q35,John 'Tune' Kristiansen,Denmark
19654,http://www.wikidata.org/entity/Q10418168,http://www.wikidata.org/entity/Q35,Nick Christensen,Denmark
19655,http://www.wikidata.org/entity/Q10423888,http://www.wikidata.org/entity/Q35,Carsten Broe,Denmark
19656,http://www.wikidata.org/entity/Q10553031,http://www.wikidata.org/entity/Q35,Muhammad Ali,Denmark
19657,http://www.wikidata.org/entity/Q10555458,http://www.wikidata.org/entity/Q35,Carsten Christensen,Denmark
19658,http://www.wikidata.org/entity/Q10836181,http://www.wikidata.org/entity/Q35,Mathias Blumenthal,Denmark
