p1,p1Label,p2,p2Label
http://www.wikidata.org/entity/Q107874,Barbara Franziska of Welz-Wilmersdorf,http://www.wikidata.org/entity/Q71400,"Wolfgang Julius, Count of Hohenlohe-Neuenstein"
http://www.wikidata.org/entity/Q108935,Mary Steenburgen,http://www.wikidata.org/entity/Q117392,Malcolm McDowell
http://www.wikidata.org/entity/Q2591944,"Princess Margarita, Princess of Hohenzollern",http://www.wikidata.org/entity/Q69420,"Friedrich Wilhelm, Prince of Hohenzollern"
http://www.wikidata.org/entity/Q2745049,Louise Francisca van Savoye,http://www.wikidata.org/entity/Q69450,Henry III of Nassau-Breda
http://www.wikidata.org/entity/Q954516,Gerhard Plankensteiner,http://www.wikidata.org/entity/Q64693,Susi Erdmann
http://www.wikidata.org/entity/Q1136036,Cosima Borsody,http://www.wikidata.org/entity/Q69340,Sky du Mont
http://www.wikidata.org/entity/Q1113796,Gustl Busch,http://www.wikidata.org/entity/Q69382,Gustav Knuth
http://www.wikidata.org/entity/Q62533,"Frederick, Hereditary Prince of Baden-Durlach",http://www.wikidata.org/entity/Q71440,Princess Amalia of Nassau-Dietz
http://www.wikidata.org/entity/Q64329,Gertrude of Brunswick,http://www.wikidata.org/entity/Q71460,"Henry, Margrave of Frisia"
http://www.wikidata.org/entity/Q51028,Prince Albert of Prussia,http://www.wikidata.org/entity/Q71725,Rosalie von Rauch
http://www.wikidata.org/entity/Q59400,"Thomas Osborne, 4th Duke of Leeds",http://www.wikidata.org/entity/Q71799,"Mary Osborne, Duchess of Leeds"
http://www.wikidata.org/entity/Q115228,Dietlinde Turban,http://www.wikidata.org/entity/Q117710,Lorin Maazel
http://www.wikidata.org/entity/Q116025,Adrienne von Speyr,http://www.wikidata.org/entity/Q117789,Werner Kaegi
http://www.wikidata.org/entity/Q447766,Countess Catharina Belgica of Nassau,http://www.wikidata.org/entity/Q71172,"Philip Louis II, Count of Hanau-Münzenberg"
http://www.wikidata.org/entity/Q235776,Richilde of Provence,http://www.wikidata.org/entity/Q71231,Charles the Bald
http://www.wikidata.org/entity/Q158659,Margaret Theresa of Spain,http://www.wikidata.org/entity/Q150494,"Leopold I, Holy Roman Emperor"
http://www.wikidata.org/entity/Q234370,Paula Modersohn-Becker,http://www.wikidata.org/entity/Q71425,Otto Modersohn
http://www.wikidata.org/entity/Q467592,Countess Anna of Nassau,http://www.wikidata.org/entity/Q71428,"William Louis, Count of Nassau-Dillenburg"
http://www.wikidata.org/entity/Q527024,Yvan Goll,http://www.wikidata.org/entity/Q71447,Claire Goll
http://www.wikidata.org/entity/Q75289383,Hedwig Sofie Gräfin Henckel von Donnersmarck,http://www.wikidata.org/entity/Q86024,"Victor I, Prince of Anhalt-Bernburg-Schaumburg-Hoym"
http://www.wikidata.org/entity/Q75288826,Udilhild von Dillingen,http://www.wikidata.org/entity/Q86052,"Frederick V, Count of Zollern"
http://www.wikidata.org/entity/Q94742521,Luise Geinitz,http://www.wikidata.org/entity/Q86176,Hanns Bruno Geinitz
http://www.wikidata.org/entity/Q75388958,Charlotte von der Decken,http://www.wikidata.org/entity/Q86181,Frederick of Hohenau
http://www.wikidata.org/entity/Q94852026,Paul Mühlbacher,http://www.wikidata.org/entity/Q86193,Christl Mardayn
http://www.wikidata.org/entity/Q71444,"Ernest Casimir I, Count of Nassau-Dietz",http://www.wikidata.org/entity/Q71436,Sophia Hedwig of Brunswick-Lüneburg
http://www.wikidata.org/entity/Q73768,Marius Goring,http://www.wikidata.org/entity/Q71463,Lucie Mannheim
http://www.wikidata.org/entity/Q72078,Bernhard Neumann,http://www.wikidata.org/entity/Q71633,Hanna Neumann
http://www.wikidata.org/entity/Q118441,Gret Loewensberg,http://www.wikidata.org/entity/Q115520,Moritz Leuenberger
http://www.wikidata.org/entity/Q120344,Kurt Felix,http://www.wikidata.org/entity/Q115956,Paola del Medico
http://www.wikidata.org/entity/Q120286,Ambros Uchtenhagen,http://www.wikidata.org/entity/Q117058,Lilian Uchtenhagen
http://www.wikidata.org/entity/Q94776107,Elisabeth Zinn,http://www.wikidata.org/entity/Q86196,Günther Bornkamm
http://www.wikidata.org/entity/Q96676304,Anna Wirtz,http://www.wikidata.org/entity/Q86231,Viktor Holtz
http://www.wikidata.org/entity/Q94743225,Louise Schnitzler,http://www.wikidata.org/entity/Q86302,Johann Schnitzler
http://www.wikidata.org/entity/Q102536782,"Barbara Teuffelin, Freiin zu Gundersdorf",http://www.wikidata.org/entity/Q86327,Franz Christoph von Khevenhüller-Frankenburg
http://www.wikidata.org/entity/Q76185749,Bertha von Sayn,http://www.wikidata.org/entity/Q86368,"Adolf VI, Count of Berg"
http://www.wikidata.org/entity/Q75245825,Catherine von Braunschweig-Grubenhagen,http://www.wikidata.org/entity/Q86376,"John Ernest, Duke of Saxe-Coburg"
http://www.wikidata.org/entity/Q94735484,Marina Kamin,http://www.wikidata.org/entity/Q86407,Wolfdietrich Schnurre
http://www.wikidata.org/entity/Q88368009,Felix Herzogenrath,http://www.wikidata.org/entity/Q86496,Franziska Weisz
http://www.wikidata.org/entity/Q76159381,Sophia Maria Jane Fraser,http://www.wikidata.org/entity/Q86331,Heinrich Bombelles
http://www.wikidata.org/entity/Q94747916,Helene Ehrenberg,http://www.wikidata.org/entity/Q86350,Victor Ehrenberg
http://www.wikidata.org/entity/Q95197711,Anni Deutsch,http://www.wikidata.org/entity/Q86367,Ernst Deutsch
http://www.wikidata.org/entity/Q652295,Vic Damone,http://www.wikidata.org/entity/Q106988,Pier Angeli
http://www.wikidata.org/entity/Q566571,Annette Goessel,http://www.wikidata.org/entity/Q106744,Joachim Paul Assböck
http://www.wikidata.org/entity/Q558801,Ann Turkel,http://www.wikidata.org/entity/Q106775,Richard Harris
http://www.wikidata.org/entity/Q95196391,Anna Max,http://www.wikidata.org/entity/Q86552,Josef Max
http://www.wikidata.org/entity/Q75379269,Countess Alice Hoyos,http://www.wikidata.org/entity/Q86638,Friedrich von Ledebur
http://www.wikidata.org/entity/Q123062,Jacques Necker,http://www.wikidata.org/entity/Q115738,Suzanne Curchod
http://www.wikidata.org/entity/Q76012256,Elisabeth Burghardt,http://www.wikidata.org/entity/Q86688,Albert Rohan
http://www.wikidata.org/entity/Q75955429,Lucy Beckett,http://www.wikidata.org/entity/Q86710,Count Otto von Czernin
http://www.wikidata.org/entity/Q94732388,Lisbeth Nadel,http://www.wikidata.org/entity/Q86716,Siegfried Frederick Nadel
http://www.wikidata.org/entity/Q85253,Margarethe Lenore Selenka,http://www.wikidata.org/entity/Q71177,Emil Selenka
http://www.wikidata.org/entity/Q96911,Elga Brink,http://www.wikidata.org/entity/Q71273,Georg Jacoby
http://www.wikidata.org/entity/Q87457,Ernst Dohm,http://www.wikidata.org/entity/Q71491,Hedwig Dohm
http://www.wikidata.org/entity/Q121825,Jean-Pierre Monnier,http://www.wikidata.org/entity/Q117252,Monique Laederach
http://www.wikidata.org/entity/Q98541,Helmuth Rudolph,http://www.wikidata.org/entity/Q71646,Inge Meysel
http://www.wikidata.org/entity/Q236269,Nathalie Kelley,http://www.wikidata.org/entity/Q139385,Zach Roerig
http://www.wikidata.org/entity/Q217154,Mir-Hossein Mousavi,http://www.wikidata.org/entity/Q144195,Zahra Rahnavard
http://www.wikidata.org/entity/Q2530,Gerhard Schröder,http://www.wikidata.org/entity/Q72617,Doris Schröder-Köpf
http://www.wikidata.org/entity/Q93541,Claudia Felicitas of Austria,http://www.wikidata.org/entity/Q150494,"Leopold I, Holy Roman Emperor"
http://www.wikidata.org/entity/Q94002,Barbara Stanwyck,http://www.wikidata.org/entity/Q145132,Robert Taylor
http://www.wikidata.org/entity/Q89891,Cheryl Benard,http://www.wikidata.org/entity/Q145193,Zalmay Khalilzad
http://www.wikidata.org/entity/Q146929,Ajay Devgn,http://www.wikidata.org/entity/Q147395,Kajol
http://www.wikidata.org/entity/Q147395,Kajol,http://www.wikidata.org/entity/Q146929,Ajay Devgn
http://www.wikidata.org/entity/Q48918881,Zhou Qi,http://www.wikidata.org/entity/Q64543,Wang Huning
http://www.wikidata.org/entity/Q48918883,Xiao Jialing,http://www.wikidata.org/entity/Q64543,Wang Huning
http://www.wikidata.org/entity/Q61742012,Angelika Ani Schromm,http://www.wikidata.org/entity/Q64645,Matthias Schweighöfer
http://www.wikidata.org/entity/Q94774355,Anna Rhegius,http://www.wikidata.org/entity/Q72662,Urbanus Rhegius
http://www.wikidata.org/entity/Q94778043,Dina Vogel,http://www.wikidata.org/entity/Q72754,Hans Vogel
http://www.wikidata.org/entity/Q239202,Chrissie Hynde,http://www.wikidata.org/entity/Q115049,Jim Kerr
http://www.wikidata.org/entity/Q23010123,Judith of Henneberg-Coburg,http://www.wikidata.org/entity/Q64721,"Otto V, Margrave of Brandenburg-Salzwedel"
http://www.wikidata.org/entity/Q61104243,Marietta Ceconi,http://www.wikidata.org/entity/Q69289,Franz Böhm
http://www.wikidata.org/entity/Q96754515,Inge Beisheim,http://www.wikidata.org/entity/Q72794,Otto Beisheim
http://www.wikidata.org/entity/Q109204370,Gertrud Lauterbach,http://www.wikidata.org/entity/Q72821,Carl Adolf Georg Lauterbach
http://www.wikidata.org/entity/Q106636967,Nadezhda von Radowitz,http://www.wikidata.org/entity/Q72838,Joseph Maria von Radowitz
http://www.wikidata.org/entity/Q94773342,Elise Conze,http://www.wikidata.org/entity/Q72857,Alexander Conze
http://www.wikidata.org/entity/Q61577490,Heilwig of Froburg,http://www.wikidata.org/entity/Q69334,"Berthold IV, Duke of Zähringen"
http://www.wikidata.org/entity/Q24788963,Julius of Lippe-Biesterfeld,http://www.wikidata.org/entity/Q69425,Duchess Marie of Mecklenburg
http://www.wikidata.org/entity/Q48650020,Georges Jametel,http://www.wikidata.org/entity/Q69425,Duchess Marie of Mecklenburg
http://www.wikidata.org/entity/Q920243,Magnus Gabriel De la Gardie,http://www.wikidata.org/entity/Q71236,Countess Palatine Maria Eufrosyne of Zweibrücken
http://www.wikidata.org/entity/Q1478312,Georg von Gizycki,http://www.wikidata.org/entity/Q71372,Lily Braun
http://www.wikidata.org/entity/Q1284985,Edith Geheeb,http://www.wikidata.org/entity/Q71432,Paul Geheeb
http://www.wikidata.org/entity/Q1696046,Johann Rudolph von Ahlefeldt,http://www.wikidata.org/entity/Q71561,Charlotte von Ahlefeld
http://www.wikidata.org/entity/Q1701248,John Olden,http://www.wikidata.org/entity/Q71646,Inge Meysel
http://www.wikidata.org/entity/Q106057,Yves Montand,http://www.wikidata.org/entity/Q106126,Simone Signoret
http://www.wikidata.org/entity/Q1753529,Kunigunde Jakobäa of Simmern,http://www.wikidata.org/entity/Q71434,"John VI, Count of Nassau-Dillenburg"
http://www.wikidata.org/entity/Q1698513,Johannes Tralow,http://www.wikidata.org/entity/Q71461,Irmgard Keun
http://www.wikidata.org/entity/Q1711862,Julia Jäkel,http://www.wikidata.org/entity/Q71490,Ulrich Wickert
http://www.wikidata.org/entity/Q260298,Tawny Kitaen,http://www.wikidata.org/entity/Q115962,David Coverdale
http://www.wikidata.org/entity/Q95204125,Amalie Curtius,http://www.wikidata.org/entity/Q72861,Georg Curtius
http://www.wikidata.org/entity/Q95697486,Marie Wattenbach,http://www.wikidata.org/entity/Q72864,Wilhelm Wattenbach
http://www.wikidata.org/entity/Q108693195,Ruth Rogers,http://www.wikidata.org/entity/Q72869,Stan Laurel
http://www.wikidata.org/entity/Q109405158,Vera Ivanova Shuvalova,http://www.wikidata.org/entity/Q72869,Stan Laurel
http://www.wikidata.org/entity/Q21558324,Elisabeth of Palatinate-Zweibrücken,http://www.wikidata.org/entity/Q69454,"Victor Amadeus, Prince of Anhalt-Bernburg"
http://www.wikidata.org/entity/Q20202440,Eleonora Sophie af Slesvig-Holsten-Sønderborg,http://www.wikidata.org/entity/Q69456,"Christian II, Prince of Anhalt-Bernburg"
http://www.wikidata.org/entity/Q113397946,Gerlinde Sinn,http://www.wikidata.org/entity/Q72896,Hans-Werner Sinn
http://www.wikidata.org/entity/Q296796,Dino De Laurentiis,http://www.wikidata.org/entity/Q106919,Silvana Mangano
http://www.wikidata.org/entity/Q1277358,Heinrich Studer,http://www.wikidata.org/entity/Q71447,Claire Goll
http://www.wikidata.org/entity/Q1458987,Friedrich Erdmann von Sachsen-Merseburg,http://www.wikidata.org/entity/Q71479,Eleonore Wilhelmine of Anhalt-Köthen
http://www.wikidata.org/entity/Q71436,Sophia Hedwig of Brunswick-Lüneburg,http://www.wikidata.org/entity/Q71444,"Ernest Casimir I, Count of Nassau-Dietz"
http://www.wikidata.org/entity/Q65885,"Ernest Augustus I, Duke of Saxe-Weimar-Eisenach",http://www.wikidata.org/entity/Q71479,Eleonore Wilhelmine of Anhalt-Köthen
http://www.wikidata.org/entity/Q70776,Duchess Therese of Mecklenburg-Strelitz,http://www.wikidata.org/entity/Q71678,"Karl Alexander, 5th Prince of Thurn and Taxis"
http://www.wikidata.org/entity/Q158558,Dimple Kapadia,http://www.wikidata.org/entity/Q107130,Rajesh Khanna
http://www.wikidata.org/entity/Q2480487,Mencía de Mendoza y Fonseca,http://www.wikidata.org/entity/Q69450,Henry III of Nassau-Breda
http://www.wikidata.org/entity/Q108702949,Myrtle Reeves,http://www.wikidata.org/entity/Q72911,Oliver Hardy
http://www.wikidata.org/entity/Q108703326,Virginia Lucille Jones,http://www.wikidata.org/entity/Q72911,Oliver Hardy
http://www.wikidata.org/entity/Q108703498,Madelyn Saloshin,http://www.wikidata.org/entity/Q72911,Oliver Hardy
http://www.wikidata.org/entity/Q78924,Bernhard Wicki,http://www.wikidata.org/entity/Q106491,Agnes Fink
http://www.wikidata.org/entity/Q92198,Christian William of Brandenburg,http://www.wikidata.org/entity/Q106503,Dorothea von Braunschweig-Wolfenbüttel
http://www.wikidata.org/entity/Q96003,Otto III,http://www.wikidata.org/entity/Q106524,Hedwig of Brunswick-Wolfenbüttel
http://www.wikidata.org/entity/Q2153473,Mathilde van Savoye,http://www.wikidata.org/entity/Q64515,"Louis III, Elector Palatine"
http://www.wikidata.org/entity/Q2084242,Princess Charlotte of Saxe-Altenburg,http://www.wikidata.org/entity/Q64704,Prince Sigismund of Prussia
http://www.wikidata.org/entity/Q2435910,Tino Wenzel,http://www.wikidata.org/entity/Q69215,Christine Wenzel
http://www.wikidata.org/entity/Q2419674,"Ida, Countess of Boulogne",http://www.wikidata.org/entity/Q69334,"Berthold IV, Duke of Zähringen"
http://www.wikidata.org/entity/Q519179,"Barnim XI, Duke of Pomerania",http://www.wikidata.org/entity/Q107722,Anna of Brunswick-Lüneburg
http://www.wikidata.org/entity/Q137634,Jackie Burroughs,http://www.wikidata.org/entity/Q144904,Zal Yanovsky
http://www.wikidata.org/entity/Q126188,James II of England,http://www.wikidata.org/entity/Q145609,"Anne, Duchess of York"
http://www.wikidata.org/entity/Q97124,Mechthild of the Palatinate,http://www.wikidata.org/entity/Q145606,"Albert VI, Archduke of Austria"
http://www.wikidata.org/entity/Q94773282,Nellie H. Friedrichs,http://www.wikidata.org/entity/Q72978,Kurt O. Friedrichs
http://www.wikidata.org/entity/Q95208448,Elisabeth Weigel,http://www.wikidata.org/entity/Q73014,Erhard Weigel
http://www.wikidata.org/entity/Q95705203,Mary Seuffert,http://www.wikidata.org/entity/Q73064,Karl Stieler
http://www.wikidata.org/entity/Q527988,Mabel Karr,http://www.wikidata.org/entity/Q106743,Fernando Rey
http://www.wikidata.org/entity/Q514264,Viviane Wade,http://www.wikidata.org/entity/Q106963,Abdoulaye Wade
http://www.wikidata.org/entity/Q449020,Hattie Jacques,http://www.wikidata.org/entity/Q139712,John Le Mesurier
http://www.wikidata.org/entity/Q325615,Viola Barry,http://www.wikidata.org/entity/Q141673,Jack Conway
http://www.wikidata.org/entity/Q350739,Susumu Hani,http://www.wikidata.org/entity/Q143083,Sachiko Hidari
http://www.wikidata.org/entity/Q18201761,Sophie Charlotte of Württemberg,http://www.wikidata.org/entity/Q64495,"John George II, Duke of Saxe-Eisenach"
http://www.wikidata.org/entity/Q15110497,Therese Kaiser,http://www.wikidata.org/entity/Q64531,Jakob Kaiser
http://www.wikidata.org/entity/Q55392,Louis Malle,http://www.wikidata.org/entity/Q106942,Candice Bergen
http://www.wikidata.org/entity/Q67712,John II,http://www.wikidata.org/entity/Q107693,Beatrice of Baden
http://www.wikidata.org/entity/Q94773318,Regina Carpzov,http://www.wikidata.org/entity/Q73087,Benedikt Carpzov
http://www.wikidata.org/entity/Q94776045,Agnes Wilhelmine Niemeyer,http://www.wikidata.org/entity/Q73175,August Hermann Niemeyer
http://www.wikidata.org/entity/Q94773845,Barbara Manlich,http://www.wikidata.org/entity/Q73203,Leonhard Hutter
http://www.wikidata.org/entity/Q95653369,Käthe Kroll,http://www.wikidata.org/entity/Q73314,Wilhelm Kroll
http://www.wikidata.org/entity/Q57527,Eleonor Magdalene of Neuburg,http://www.wikidata.org/entity/Q150494,"Leopold I, Holy Roman Emperor"
http://www.wikidata.org/entity/Q310150,Stewart Granger,http://www.wikidata.org/entity/Q107656,Jean Simmons
http://www.wikidata.org/entity/Q336074,Christopher Guest,http://www.wikidata.org/entity/Q106997,Jamie Lee Curtis
http://www.wikidata.org/entity/Q460279,Ruth Ford,http://www.wikidata.org/entity/Q139646,Zachary Scott
http://www.wikidata.org/entity/Q456669,Helvig of Schauenburg,http://www.wikidata.org/entity/Q101574,Balthasar of Werle
http://www.wikidata.org/entity/Q482225,Amélie Sandmann,http://www.wikidata.org/entity/Q114572,Siegfried Mauser
http://www.wikidata.org/entity/Q314033,Harald Juhnke,http://www.wikidata.org/entity/Q115363,Sybil Werden
http://www.wikidata.org/entity/Q274246,Warja Lavater,http://www.wikidata.org/entity/Q115873,Gottfried Honegger
http://www.wikidata.org/entity/Q17384333,Eeva Therman-Patau,http://www.wikidata.org/entity/Q69228,Klaus Patau
http://www.wikidata.org/entity/Q19667575,Marie Elisabeth of Brunswick-Wolfenbüttel,http://www.wikidata.org/entity/Q69249,"Albert V, Duke of Saxe-Coburg"
http://www.wikidata.org/entity/Q3490819,Sophia Hawthorne,http://www.wikidata.org/entity/Q69339,Nathaniel Hawthorne
http://www.wikidata.org/entity/Q3847122,Infanta Maria Ana of Portugal,http://www.wikidata.org/entity/Q69446,"Karl August, 10th Prince of Thurn and Taxis"
http://www.wikidata.org/entity/Q19667575,Marie Elisabeth of Brunswick-Wolfenbüttel,http://www.wikidata.org/entity/Q69459,"Adolf William, Duke of Saxe-Eisenach"
http://www.wikidata.org/entity/Q20176678,Karen Waldbillig Kasich,http://www.wikidata.org/entity/Q69319,John Kasich
http://www.wikidata.org/entity/Q20185706,Mary Lee Griffith,http://www.wikidata.org/entity/Q69319,John Kasich
http://www.wikidata.org/entity/Q2682717,Mahfiruz Hatun,http://www.wikidata.org/entity/Q114749,Ahmed I
http://www.wikidata.org/entity/Q2571311,Wilfried Ortmann,http://www.wikidata.org/entity/Q115309,Margot Ebert
http://www.wikidata.org/entity/Q97039,Sophie Schröder,http://www.wikidata.org/entity/Q106160,Wilhelm Kunst
http://www.wikidata.org/entity/Q99410,Jutta Hoffmann,http://www.wikidata.org/entity/Q106168,Herrmann Zschoche
http://www.wikidata.org/entity/Q96967,Marieluise Beck,http://www.wikidata.org/entity/Q106200,Ralf Fücks
http://www.wikidata.org/entity/Q1688015,Jerzy Wójcik,http://www.wikidata.org/entity/Q114523,Magda Teresa Wójcik
http://www.wikidata.org/entity/Q3314047,Milein Cosman,http://www.wikidata.org/entity/Q114576,Hans Keller
http://www.wikidata.org/entity/Q1696935,Johanna Gabillon,http://www.wikidata.org/entity/Q114728,Ludwig Gabillon
