p1,p1Label,book,bookLabel
http://www.wikidata.org/entity/Q283496,Edna Ferber,http://www.wikidata.org/entity/Q4743157,American Beauty
http://www.wikidata.org/entity/Q352963,James Agee,http://www.wikidata.org/entity/Q3824773,The Morning Watch
http://www.wikidata.org/entity/Q310176,Martin Amis,http://www.wikidata.org/entity/Q3860773,Money
http://www.wikidata.org/entity/Q314252,Gregory Bateson,http://www.wikidata.org/entity/Q3873419,Naven
http://www.wikidata.org/entity/Q3299310,Tom O'Carroll,http://www.wikidata.org/entity/Q3851398,Michael Jackson's Dangerous Liaisons
http://www.wikidata.org/entity/Q337351,Rex Stout,http://www.wikidata.org/entity/Q3824663,Fer-de-Lance
http://www.wikidata.org/entity/Q357108,Jeffrey Eugenides,http://www.wikidata.org/entity/Q3824677,The Marriage Plot
http://www.wikidata.org/entity/Q354867,Alan Watts,http://www.wikidata.org/entity/Q3824900,The Way of Zen
http://www.wikidata.org/entity/Q3750527,Francesco Remotti,http://www.wikidata.org/entity/Q3840787,Luoghi e corpi
http://www.wikidata.org/entity/Q2966328,Christophe Lambert,http://www.wikidata.org/entity/Q3377140,Petit Frère
http://www.wikidata.org/entity/Q233566,Charlaine Harris,http://www.wikidata.org/entity/Q3865957,All Together Dead
http://www.wikidata.org/entity/Q233566,Charlaine Harris,http://www.wikidata.org/entity/Q3865965,Dead in the Family
http://www.wikidata.org/entity/Q233566,Charlaine Harris,http://www.wikidata.org/entity/Q3865968,Dead to the World
http://www.wikidata.org/entity/Q233566,Charlaine Harris,http://www.wikidata.org/entity/Q3865970,Dead as a Doornail
http://www.wikidata.org/entity/Q358188,Jeffery Deaver,http://www.wikidata.org/entity/Q3824479,Roadside crosses
http://www.wikidata.org/entity/Q48301,Martin Heidegger,http://www.wikidata.org/entity/Q3793564,The Concept of Time
http://www.wikidata.org/entity/Q216896,L. Ron Hubbard,http://www.wikidata.org/entity/Q4728517,All About Radiation
http://www.wikidata.org/entity/Q1061225,James Patrick Hogan,http://www.wikidata.org/entity/Q3835810,Inherit the Stars
http://www.wikidata.org/entity/Q963799,M. John Harrison,http://www.wikidata.org/entity/Q3838395,Light
http://www.wikidata.org/entity/Q978237,Giuseppe Pitrè,http://www.wikidata.org/entity/Q3853779,Sicilian Folk Medicine
http://www.wikidata.org/entity/Q983249,Michel Faber,http://www.wikidata.org/entity/Q3854595,Men che perfetto
http://www.wikidata.org/entity/Q357970,Wilbur Smith,http://www.wikidata.org/entity/Q3825068,The Sound of Thunder
http://www.wikidata.org/entity/Q357970,Wilbur Smith,http://www.wikidata.org/entity/Q3825092,Golden Fox
http://www.wikidata.org/entity/Q5229816,Dave Shea,http://www.wikidata.org/entity/Q3835921,The Zen of CSS Design
http://www.wikidata.org/entity/Q3998297,Trent Haaga,http://www.wikidata.org/entity/Q3843646,Make Your Own Damn Movie!
http://www.wikidata.org/entity/Q2966206,Christophe Donner,http://www.wikidata.org/entity/Q3377163,Petit Joseph
http://www.wikidata.org/entity/Q47619,Nadine Gordimer,http://www.wikidata.org/entity/Q3793576,The Conservationist
http://www.wikidata.org/entity/Q3193467,Karl Schroeder,http://www.wikidata.org/entity/Q3375455,Permanence
http://www.wikidata.org/entity/Q3123894,Gérard Delteil,http://www.wikidata.org/entity/Q3389597,Piège sur internet
http://www.wikidata.org/entity/Q83059,Saul Bellow,http://www.wikidata.org/entity/Q3793856,Humboldt's Gift
http://www.wikidata.org/entity/Q2497235,Jack Schaefer,http://www.wikidata.org/entity/Q3398107,Shane
http://www.wikidata.org/entity/Q334147,Julius Evola,http://www.wikidata.org/entity/Q3855428,Eros and the Mysteries of Love
http://www.wikidata.org/entity/Q316431,R. A. Salvatore,http://www.wikidata.org/entity/Q3863213,Mortalis
http://www.wikidata.org/entity/Q333123,R. L. Stine,http://www.wikidata.org/entity/Q3870486,Hide and Shriek
http://www.wikidata.org/entity/Q1760291,Leon Garfield,http://www.wikidata.org/entity/Q3835906,Lo strano caso di Adelaide Harris
http://www.wikidata.org/entity/Q363227,Fredric Brown,http://www.wikidata.org/entity/Q3824394,The Screaming Mimi
http://www.wikidata.org/entity/Q381920,Javier Cercas,http://www.wikidata.org/entity/Q3824775,The Speed of Light
http://www.wikidata.org/entity/Q427886,Heather Graham Pozzessere,http://www.wikidata.org/entity/Q3825045,Eyes of Fire
http://www.wikidata.org/entity/Q337351,Rex Stout,http://www.wikidata.org/entity/Q3865963,The Silent Speaker
http://www.wikidata.org/entity/Q337351,Rex Stout,http://www.wikidata.org/entity/Q3870642,And Four to Go
http://www.wikidata.org/entity/Q337351,Rex Stout,http://www.wikidata.org/entity/Q3874451,In the Best Families
http://www.wikidata.org/entity/Q337351,Rex Stout,http://www.wikidata.org/entity/Q3874783,The Mother Hunt
http://www.wikidata.org/entity/Q337351,Rex Stout,http://www.wikidata.org/entity/Q3874784,Death of a Doxy
http://www.wikidata.org/entity/Q337351,Rex Stout,http://www.wikidata.org/entity/Q3874788,A Family Affair
http://www.wikidata.org/entity/Q337351,Rex Stout,http://www.wikidata.org/entity/Q3874789,The Golden Spiders
http://www.wikidata.org/entity/Q337351,Rex Stout,http://www.wikidata.org/entity/Q3874791,Death of a Dude
http://www.wikidata.org/entity/Q337351,Rex Stout,http://www.wikidata.org/entity/Q3874792,The Father Hunt
http://www.wikidata.org/entity/Q706856,David Almond,http://www.wikidata.org/entity/Q3824445,My Name Is Mina
http://www.wikidata.org/entity/Q630454,Willard Huntington Wright,http://www.wikidata.org/entity/Q3824508,The Benson Murder Case
http://www.wikidata.org/entity/Q1541,Cicero,http://www.wikidata.org/entity/Q4101698,Pro Roscio comoedo
http://www.wikidata.org/entity/Q544207,Cornell Woolrich,http://www.wikidata.org/entity/Q3824353,The Bride Wore Black
http://www.wikidata.org/entity/Q922053,Robert Crais,http://www.wikidata.org/entity/Q3824370,Free Fall
http://www.wikidata.org/entity/Q919277,William Hope Hodgson,http://www.wikidata.org/entity/Q3824593,The Night Land
http://www.wikidata.org/entity/Q890980,Robert Holdstock,http://www.wikidata.org/entity/Q3828076,Lavondyss
http://www.wikidata.org/entity/Q322060,Douglas Coupland,http://www.wikidata.org/entity/Q4728730,All Families Are Psychotic
http://www.wikidata.org/entity/Q310048,Don DeLillo,http://www.wikidata.org/entity/Q4740911,Amazons
http://www.wikidata.org/entity/Q3089678,Frédéric Brun,http://www.wikidata.org/entity/Q3375422,Perla
http://www.wikidata.org/entity/Q2442559,Steve Alten,http://www.wikidata.org/entity/Q3853899,Meg: A Novel of Deep Terror
http://www.wikidata.org/entity/Q369632,Ed McBain,http://www.wikidata.org/entity/Q3859018,Mischief
http://www.wikidata.org/entity/Q369632,Ed McBain,http://www.wikidata.org/entity/Q3860770,"Money, Money, Money"
http://www.wikidata.org/entity/Q369632,Ed McBain,http://www.wikidata.org/entity/Q3874339,Rumpelstiltskin
http://www.wikidata.org/entity/Q2606624,Carol O'Connell,http://www.wikidata.org/entity/Q3837652,Shell Game
http://www.wikidata.org/entity/Q2711976,Nick Arnold,http://www.wikidata.org/entity/Q3838428,Frightening Light
http://www.wikidata.org/entity/Q3161091,James Clements,http://www.wikidata.org/entity/Q3845359,The Clements Checklist of Birds of the World
http://www.wikidata.org/entity/Q584128,F. Paul Wilson,http://www.wikidata.org/entity/Q4730172,All the Rage
http://www.wikidata.org/entity/Q446941,Gordon R. Dickson,http://www.wikidata.org/entity/Q4739705,Amanda Morgan
http://www.wikidata.org/entity/Q451009,Barbara Mertz,http://www.wikidata.org/entity/Q4742289,Amelia Peabody's Egypt
http://www.wikidata.org/entity/Q298417,Karen Traviss,http://www.wikidata.org/entity/Q4733392,Ally
http://www.wikidata.org/entity/Q305051,Russell Thorndike,http://www.wikidata.org/entity/Q4740818,Amazing Quest of Doctor Syn
http://www.wikidata.org/entity/Q1645179,Vera Caspary,http://www.wikidata.org/entity/Q3827719,Laura
http://www.wikidata.org/entity/Q47108902,François Ducray,http://www.wikidata.org/entity/Q3388741,Pink Floyd
http://www.wikidata.org/entity/Q2022,Cesare Pavese,http://www.wikidata.org/entity/Q3793803,Il diavolo sulle colline
http://www.wikidata.org/entity/Q2022,Cesare Pavese,http://www.wikidata.org/entity/Q3888884,The Harversters
http://www.wikidata.org/entity/Q366266,Clive Cussler,http://www.wikidata.org/entity/Q3863230,White Death
http://www.wikidata.org/entity/Q11826,Al-Biruni,http://www.wikidata.org/entity/Q4115019,The Remaining Signs of Past Centuries
http://www.wikidata.org/entity/Q2102180,Polly Horvath,http://www.wikidata.org/entity/Q3824373,The Canning Season
http://www.wikidata.org/entity/Q2606624,Carol O'Connell,http://www.wikidata.org/entity/Q3824478,Shark Music
http://www.wikidata.org/entity/Q2481855,Amy Gutmann,http://www.wikidata.org/entity/Q3824974,The Lives of Animals
http://www.wikidata.org/entity/Q718463,Gary Paulsen,http://www.wikidata.org/entity/Q4726367,Alida's Song
http://www.wikidata.org/entity/Q653236,Alastair Campbell,http://www.wikidata.org/entity/Q4730023,All in the Mind
http://www.wikidata.org/entity/Q607968,Antony C. Sutton,http://www.wikidata.org/entity/Q4742587,America's Secret Establishment
http://www.wikidata.org/entity/Q357970,Wilbur Smith,http://www.wikidata.org/entity/Q3860994,Monsoon
http://www.wikidata.org/entity/Q353871,David H. Ahl,http://www.wikidata.org/entity/Q3862893,More BASIC Computer Games
http://www.wikidata.org/entity/Q352561,Ihara Saikaku,http://www.wikidata.org/entity/Q3870179,The Great Mirror of Male Love
http://www.wikidata.org/entity/Q43347,Rumi,http://www.wikidata.org/entity/Q4115385,Fihi Ma Fihi
http://www.wikidata.org/entity/Q35155,Thomas Pynchon,http://www.wikidata.org/entity/Q4127192,Inherent Vice
http://www.wikidata.org/entity/Q234718,Joanne Harris,http://www.wikidata.org/entity/Q3793920,"Sleep, Pale Sister"
http://www.wikidata.org/entity/Q452282,Mordecai Richler,http://www.wikidata.org/entity/Q3824874,Barney's Version
http://www.wikidata.org/entity/Q113681,Israel Zangwill,http://www.wikidata.org/entity/Q3794325,The Big Bow Mystery
http://www.wikidata.org/entity/Q1058154,Wendy Doniger,http://www.wikidata.org/entity/Q3824974,The Lives of Animals
http://www.wikidata.org/entity/Q125663,Boris Akunin,http://www.wikidata.org/entity/Q4109688,All the World's a Stage
http://www.wikidata.org/entity/Q125663,Boris Akunin,http://www.wikidata.org/entity/Q4113681,Extracurricular Reading
http://www.wikidata.org/entity/Q193357,Daphne du Maurier,http://www.wikidata.org/entity/Q3794105,The King's General
http://www.wikidata.org/entity/Q219862,Raymond Carver,http://www.wikidata.org/entity/Q3794374,"Will You Please Be Quiet, Please?: Stories"
http://www.wikidata.org/entity/Q742632,Douglas Preston,http://www.wikidata.org/entity/Q3824384,The Cabinet of Curiosities
http://www.wikidata.org/entity/Q793895,Lincoln Child,http://www.wikidata.org/entity/Q3824384,The Cabinet of Curiosities
http://www.wikidata.org/entity/Q126976,Kathryn M. Drennan,http://www.wikidata.org/entity/Q4102130,Babylon 5: To Dream in the City of Sorrows
http://www.wikidata.org/entity/Q128560,Graham Greene,http://www.wikidata.org/entity/Q4105840,The Ministry of Fear
http://www.wikidata.org/entity/Q353563,Albert Graham Ingalls,http://www.wikidata.org/entity/Q4740548,Amateur Telescope Making
http://www.wikidata.org/entity/Q328790,Ed Helms,http://www.wikidata.org/entity/Q4742720,America
http://www.wikidata.org/entity/Q354125,William Manchester,http://www.wikidata.org/entity/Q4743269,American Caesar
http://www.wikidata.org/entity/Q743079,Leslie Charteris,http://www.wikidata.org/entity/Q4725610,Alias the Saint
http://www.wikidata.org/entity/Q893138,Booth Tarkington,http://www.wikidata.org/entity/Q4725707,Alice Adams
http://www.wikidata.org/entity/Q437516,Lindsey Davis,http://www.wikidata.org/entity/Q3859342,Shadows in Bronze
http://www.wikidata.org/entity/Q460630,Christianna Brand,http://www.wikidata.org/entity/Q3863255,Death of Jezebel
http://www.wikidata.org/entity/Q460366,Mary Roberts Rinehart,http://www.wikidata.org/entity/Q3863264,The After House
http://www.wikidata.org/entity/Q208101,Joseph Heller,http://www.wikidata.org/entity/Q4124941,Picture This
http://www.wikidata.org/entity/Q750904,Paul Kemprecos,http://www.wikidata.org/entity/Q3863230,White Death
http://www.wikidata.org/entity/Q742632,Douglas Preston,http://www.wikidata.org/entity/Q3873323,Still Life with Crows
http://www.wikidata.org/entity/Q793895,Lincoln Child,http://www.wikidata.org/entity/Q3873323,Still Life with Crows
http://www.wikidata.org/entity/Q563118,Jerry Spinelli,http://www.wikidata.org/entity/Q3859022,Milkweed
http://www.wikidata.org/entity/Q1368134,Steve Perry,http://www.wikidata.org/entity/Q4726516,Aliens: Earth Hive
http://www.wikidata.org/entity/Q1378118,Rob Corddry,http://www.wikidata.org/entity/Q4742720,America
http://www.wikidata.org/entity/Q161933,Alberto Moravia,http://www.wikidata.org/entity/Q3793573,Il conformista
http://www.wikidata.org/entity/Q171091,Philip K. Dick,http://www.wikidata.org/entity/Q3793866,Dr. Futurity
http://www.wikidata.org/entity/Q3437000,Robert de Nola,http://www.wikidata.org/entity/Q3824560,Llibre del Coch
http://www.wikidata.org/entity/Q3316148,Richard Doddridge Blackmore,http://www.wikidata.org/entity/Q4725967,Alice Lorraine
http://www.wikidata.org/entity/Q2927188,Bryan Talbot,http://www.wikidata.org/entity/Q4726184,Alice in Sunderland
http://www.wikidata.org/entity/Q2975054,Claire Huchet Bishop,http://www.wikidata.org/entity/Q4728549,All Alone
http://www.wikidata.org/entity/Q188838,Roberto Arlt Zavalaga,http://www.wikidata.org/entity/Q3794163,Mad Toy
http://www.wikidata.org/entity/Q334219,Andrea Camilleri,http://www.wikidata.org/entity/Q3794247,Rounding the Mark
http://www.wikidata.org/entity/Q334219,Andrea Camilleri,http://www.wikidata.org/entity/Q3794392,The Snack Thief
http://www.wikidata.org/entity/Q271824,Edgar Wallace,http://www.wikidata.org/entity/Q3791208,The Four Just Men
http://www.wikidata.org/entity/Q5239010,David Reynolds,http://www.wikidata.org/entity/Q4742614,"America, Empire of Liberty"
http://www.wikidata.org/entity/Q262997,Simon Rich,http://www.wikidata.org/entity/Q3793549,Elliot Allagash
http://www.wikidata.org/entity/Q270070,Licia Troisi,http://www.wikidata.org/entity/Q3793751,Adhara's Destiny
http://www.wikidata.org/entity/Q271162,Jennifer Lynch,http://www.wikidata.org/entity/Q3793774,The Secret Diary of Laura Palmer
http://www.wikidata.org/entity/Q325936,Hanif Kureishi,http://www.wikidata.org/entity/Q3793854,Gabriel's Gift
http://www.wikidata.org/entity/Q314553,Robert Silverberg,http://www.wikidata.org/entity/Q3793961,Son of Man
http://www.wikidata.org/entity/Q317142,Leonardo Sciascia,http://www.wikidata.org/entity/Q3794211,The Day of the Owl
http://www.wikidata.org/entity/Q364901,Alexander McCall Smith,http://www.wikidata.org/entity/Q3793481,The Sunday Philosophy Club
http://www.wikidata.org/entity/Q357970,Wilbur Smith,http://www.wikidata.org/entity/Q3793747,Assegai
http://www.wikidata.org/entity/Q1402991,Felice Picano,http://www.wikidata.org/entity/Q4741406,Ambidextrous
http://www.wikidata.org/entity/Q1411963,Johan Harstad,http://www.wikidata.org/entity/Q4741953,Ambulanse
http://www.wikidata.org/entity/Q1811732,Lee Brimmicombe-Wood,http://www.wikidata.org/entity/Q4726515,Aliens: Colonial Marines Technical Manual
http://www.wikidata.org/entity/Q2926411,Bruce Coville,http://www.wikidata.org/entity/Q4726528,Aliens Ate My Homework
http://www.wikidata.org/entity/Q2094347,Alistair Cooke,http://www.wikidata.org/entity/Q4727272,Alistair Cooke's America
http://www.wikidata.org/entity/Q1366759,Gilbert Adair,http://www.wikidata.org/entity/Q4726128,Alice Through the Needle's Eye
http://www.wikidata.org/entity/Q1351464,Fletcher Pratt,http://www.wikidata.org/entity/Q4726455,Alien Planet
http://www.wikidata.org/entity/Q1353673,Russell Hoban,http://www.wikidata.org/entity/Q4740366,Amaryllis Night and Day
http://www.wikidata.org/entity/Q1272299,Albert Goodwill Spalding,http://www.wikidata.org/entity/Q4742571,America's National Game
http://www.wikidata.org/entity/Q2143151,Solomon Tshekisho Plaatje,http://www.wikidata.org/entity/Q3855903,Mhudi
http://www.wikidata.org/entity/Q2456963,Tiziano Sclavi,http://www.wikidata.org/entity/Q3874344,Nel Buio
http://www.wikidata.org/entity/Q3860832,Monica McInerney,http://www.wikidata.org/entity/Q3828430,The Alphabet Sisters
http://www.wikidata.org/entity/Q1555931,Gustav Hasford,http://www.wikidata.org/entity/Q3873258,The Short-Timers
http://www.wikidata.org/entity/Q1502891,Geoff Dyer,http://www.wikidata.org/entity/Q3873327,But Beautiful: A Book About Jazz
http://www.wikidata.org/entity/Q312101,Andrzej Sapkowski,http://www.wikidata.org/entity/Q4113386,Lady of the Lake
http://www.wikidata.org/entity/Q1374243,Richard Price,http://www.wikidata.org/entity/Q3824988,Lush Life
http://www.wikidata.org/entity/Q1448930,Tom Tryon,http://www.wikidata.org/entity/Q3825441,Lady
http://www.wikidata.org/entity/Q234989,Amy Tan,http://www.wikidata.org/entity/Q3790616,The Hundred Secret Senses
http://www.wikidata.org/entity/Q235014,Sophie Kinsella,http://www.wikidata.org/entity/Q3790947,Mini Shopaholic
http://www.wikidata.org/entity/Q235014,Sophie Kinsella,http://www.wikidata.org/entity/Q3790948,Shopaholic Abroad
http://www.wikidata.org/entity/Q235014,Sophie Kinsella,http://www.wikidata.org/entity/Q3790949,Shopaholic and Sister
http://www.wikidata.org/entity/Q309786,Emilio Salgari,http://www.wikidata.org/entity/Q3793608,The Mysterious Continent
http://www.wikidata.org/entity/Q311671,James Patterson,http://www.wikidata.org/entity/Q3794173,Pop Goes the Weasel
