,city,cityLabel,country,countryLabel
5503,http://www.wikidata.org/entity/Q8536073,Azimuntium,http://www.wikidata.org/entity/Q1747689,Ancient Rome
5504,http://www.wikidata.org/entity/Q9092331,Valentia Edetanorum,http://www.wikidata.org/entity/Q1747689,Ancient Rome
5506,http://www.wikidata.org/entity/Q7925281,Vicina,http://www.wikidata.org/entity/Q12544,Byzantine Empire
5509,http://www.wikidata.org/entity/Q7967865,Wanggeom-seong,http://www.wikidata.org/entity/Q28405,Gojoseon
5512,http://www.wikidata.org/entity/Q12609184,Uljin-eup,http://www.wikidata.org/entity/Q884,South Korea
5518,http://www.wikidata.org/entity/Q1076707,"Beyla, Guinea",http://www.wikidata.org/entity/Q1006,Guinea
5524,http://www.wikidata.org/entity/Q12634651,Koki,http://www.wikidata.org/entity/Q970,Comoros
5550,http://www.wikidata.org/entity/Q19900870,Graethem,http://www.wikidata.org/entity/Q31,Belgium
5562,http://www.wikidata.org/entity/Q10378793,Teaoraereke,http://www.wikidata.org/entity/Q710,Kiribati
5603,http://www.wikidata.org/entity/Q10382434,Tifsa,http://www.wikidata.org/entity/Q3185305,Kingdom of Israel
5622,http://www.wikidata.org/entity/Q13094637,Lebak,http://www.wikidata.org/entity/Q252,Indonesia
5627,http://www.wikidata.org/entity/Q1368576,Mansôa,http://www.wikidata.org/entity/Q1007,Guinea-Bissau
5636,http://www.wikidata.org/entity/Q2565407,Cojutepeque,http://www.wikidata.org/entity/Q792,El Salvador
5652,http://www.wikidata.org/entity/Q13139122,Hajiabad,http://www.wikidata.org/entity/Q794,Iran
5672,http://www.wikidata.org/entity/Q1098057,Thuận An,http://www.wikidata.org/entity/Q881,Vietnam
5678,http://www.wikidata.org/entity/Q2566827,Dogbo-Tota,http://www.wikidata.org/entity/Q962,Benin
5685,http://www.wikidata.org/entity/Q1100799,Minvoul,http://www.wikidata.org/entity/Q1000,Gabon
5687,http://www.wikidata.org/entity/Q1100303,Siguiri,http://www.wikidata.org/entity/Q1006,Guinea
5688,http://www.wikidata.org/entity/Q1100543,Dabola,http://www.wikidata.org/entity/Q1006,Guinea
5722,http://www.wikidata.org/entity/Q1096108,Kutha,http://www.wikidata.org/entity/Q47690,Babylonia
5723,http://www.wikidata.org/entity/Q1294439,Salalah,http://www.wikidata.org/entity/Q842,Oman
5747,http://www.wikidata.org/entity/Q2568887,Arraba,http://www.wikidata.org/entity/Q23792,Palestine
5781,http://www.wikidata.org/entity/Q2375936,Christiania/Kristiania,http://www.wikidata.org/entity/Q62589,Union between Sweden and Norway
5782,http://www.wikidata.org/entity/Q7697381,Tell Ashtara,http://www.wikidata.org/entity/Q163329,Canaan
5793,http://www.wikidata.org/entity/Q1329990,Lapathus,http://www.wikidata.org/entity/Q229,Cyprus
5822,http://www.wikidata.org/entity/Q1106169,Fougamou,http://www.wikidata.org/entity/Q1000,Gabon
5841,http://www.wikidata.org/entity/Q9712078,Caucaia do Alto,http://www.wikidata.org/entity/Q155,Brazil
5846,http://www.wikidata.org/entity/Q2582611,Mongar,http://www.wikidata.org/entity/Q917,Bhutan
5850,http://www.wikidata.org/entity/Q1115195,Bakoumba,http://www.wikidata.org/entity/Q1000,Gabon
5852,http://www.wikidata.org/entity/Q1318022,Canchungo,http://www.wikidata.org/entity/Q1007,Guinea-Bissau
5854,http://www.wikidata.org/entity/Q1358885,Kissidougou,http://www.wikidata.org/entity/Q1006,Guinea
5856,http://www.wikidata.org/entity/Q10306899,Jibeil,http://www.wikidata.org/entity/Q822,Lebanon
5865,http://www.wikidata.org/entity/Q10054424,Fengtian Fu,http://www.wikidata.org/entity/Q8733,Qing dynasty
5866,http://www.wikidata.org/entity/Q9560982,Abkua,http://www.wikidata.org/entity/Q1475713,Sennar Sultanate
5868,http://www.wikidata.org/entity/Q9560053,Abala,http://www.wikidata.org/entity/Q207521,Ethiopian Empire
5869,http://www.wikidata.org/entity/Q9295498,Hypaipa,http://www.wikidata.org/entity/Q620765,Lydia
5872,http://www.wikidata.org/entity/Q211318,Pitsunda,http://www.wikidata.org/entity/Q31354462,Republic of Abkhazia
5889,http://www.wikidata.org/entity/Q1302971,Gundeshapur,http://www.wikidata.org/entity/Q794,Iran
5903,http://www.wikidata.org/entity/Q1318103,Sauteurs,http://www.wikidata.org/entity/Q769,Grenada
5912,http://www.wikidata.org/entity/Q1321311,Île Sainte-Marie,http://www.wikidata.org/entity/Q1019,Madagascar
5933,http://www.wikidata.org/entity/Q2088687,Hamad Town,http://www.wikidata.org/entity/Q398,Bahrain
5940,http://www.wikidata.org/entity/Q2630835,Layou,http://www.wikidata.org/entity/Q757,Saint Vincent and the Grenadines
5943,http://www.wikidata.org/entity/Q2629026,Koro,http://www.wikidata.org/entity/Q912,Mali
5956,http://www.wikidata.org/entity/Q2087489,Cotuí,http://www.wikidata.org/entity/Q786,Dominican Republic
5976,http://www.wikidata.org/entity/Q1149819,Trashigang,http://www.wikidata.org/entity/Q917,Bhutan
6023,http://www.wikidata.org/entity/Q2049431,Pangkham,http://www.wikidata.org/entity/Q2306303,Wa State
6024,http://www.wikidata.org/entity/Q211970,Entebbe,http://www.wikidata.org/entity/Q1036,Uganda
6025,http://www.wikidata.org/entity/Q42316051,Baala,http://www.wikidata.org/entity/Q1006,Guinea
6058,http://www.wikidata.org/entity/Q2113430,Protaras,http://www.wikidata.org/entity/Q229,Cyprus
6068,http://www.wikidata.org/entity/Q1374967,Euroea in Phoenicia,http://www.wikidata.org/entity/Q1747689,Ancient Rome
6070,http://www.wikidata.org/entity/Q21760204,Wavre,http://www.wikidata.org/entity/Q31,Belgium
6080,http://www.wikidata.org/entity/Q56077649,Piracicaba,http://www.wikidata.org/entity/Q155,Brazil
6086,http://www.wikidata.org/entity/Q2078085,Fălești,http://www.wikidata.org/entity/Q203493,Kingdom of Romania
6087,http://www.wikidata.org/entity/Q2078085,Fălești,http://www.wikidata.org/entity/Q964024,Moldavian Democratic Republic
6088,http://www.wikidata.org/entity/Q2078085,Fălești,http://www.wikidata.org/entity/Q10957559,Principality of Moldavia
6093,http://www.wikidata.org/entity/Q12218533,East Hidd City,http://www.wikidata.org/entity/Q398,Bahrain
6139,http://www.wikidata.org/entity/Q48880737,Nanjing,http://www.wikidata.org/entity/Q9903,Ming dynasty
6142,http://www.wikidata.org/entity/Q20966341,Ettelbruck,http://www.wikidata.org/entity/Q32,Luxembourg
6143,http://www.wikidata.org/entity/Q20969217,Vianden,http://www.wikidata.org/entity/Q32,Luxembourg
6144,http://www.wikidata.org/entity/Q20969331,Dudelange,http://www.wikidata.org/entity/Q32,Luxembourg
6146,http://www.wikidata.org/entity/Q46451010,Tientsin,http://www.wikidata.org/entity/Q13426199,Republic of China
6172,http://www.wikidata.org/entity/Q20976571,Adabokrom,http://www.wikidata.org/entity/Q117,Ghana
6173,http://www.wikidata.org/entity/Q20976908,Mpohor,http://www.wikidata.org/entity/Q117,Ghana
6225,http://www.wikidata.org/entity/Q1441919,San Jacinto,http://www.wikidata.org/entity/Q739,Colombia
6229,http://www.wikidata.org/entity/Q4132923,Grevenmacher,http://www.wikidata.org/entity/Q32,Luxembourg
6233,http://www.wikidata.org/entity/Q10480578,Ekenäs,http://www.wikidata.org/entity/Q34,Sweden
6234,http://www.wikidata.org/entity/Q1444575,Chaguanas,http://www.wikidata.org/entity/Q754,Trinidad and Tobago
6277,http://www.wikidata.org/entity/Q98381550,Enoch,http://www.wikidata.org/entity/Q1929769,Land of Nod
6282,http://www.wikidata.org/entity/Q12256462,Eburoi,http://www.wikidata.org/entity/Q2277,Roman Empire
6315,http://www.wikidata.org/entity/Q22018317,Monteiro,http://www.wikidata.org/entity/Q155,Brazil
6316,http://www.wikidata.org/entity/Q22020210,Floriano,http://www.wikidata.org/entity/Q155,Brazil
6317,http://www.wikidata.org/entity/Q22038711,Osório,http://www.wikidata.org/entity/Q155,Brazil
6318,http://www.wikidata.org/entity/Q22042365,Ibiraçu,http://www.wikidata.org/entity/Q155,Brazil
6325,http://www.wikidata.org/entity/Q11904142,Ad Salices,http://www.wikidata.org/entity/Q219,Bulgaria
6334,http://www.wikidata.org/entity/Q11792967,Norsup,http://www.wikidata.org/entity/Q686,Vanuatu
6349,http://www.wikidata.org/entity/Q11904209,Hadrianopolis,http://www.wikidata.org/entity/Q1747689,Ancient Rome
6350,http://www.wikidata.org/entity/Q11907308,Ausa,http://www.wikidata.org/entity/Q1747689,Ancient Rome
6351,http://www.wikidata.org/entity/Q11445500,Mukden,http://www.wikidata.org/entity/Q30623,Manchukuo
6362,http://www.wikidata.org/entity/Q51338366,Kabara,http://www.wikidata.org/entity/Q912,Mali
6408,http://www.wikidata.org/entity/Q5905318,Hunza,http://www.wikidata.org/entity/Q739,Colombia
6423,http://www.wikidata.org/entity/Q12489692,Karta,http://www.wikidata.org/entity/Q402145,Mataram Sultanate
6424,http://www.wikidata.org/entity/Q2126436,Ras al-Khaimah,http://www.wikidata.org/entity/Q878,United Arab Emirates
6432,http://www.wikidata.org/entity/Q23017954,Pea,http://www.wikidata.org/entity/Q678,Tonga
6435,http://www.wikidata.org/entity/Q2663949,Airai,http://www.wikidata.org/entity/Q695,Palau
6441,http://www.wikidata.org/entity/Q21788742,Savé,http://www.wikidata.org/entity/Q962,Benin
6459,http://www.wikidata.org/entity/Q22002188,Ambatofahavalo,http://www.wikidata.org/entity/Q1019,Madagascar
6477,http://www.wikidata.org/entity/Q4681407,Addu City,http://www.wikidata.org/entity/Q826,Maldives
6491,http://www.wikidata.org/entity/Q4312918,Liao Nanjing,http://www.wikidata.org/entity/Q4958,Liao dynasty
6492,http://www.wikidata.org/entity/Q345204,Dakhla,http://www.wikidata.org/entity/Q6250,Western Sahara
6498,http://www.wikidata.org/entity/Q10867816,"Shanghai Municipality, Republic of China",http://www.wikidata.org/entity/Q13426199,Republic of China
6500,http://www.wikidata.org/entity/Q345204,Dakhla,http://www.wikidata.org/entity/Q689837,Spanish Sahara
6546,http://www.wikidata.org/entity/Q21994179,Kasaka LCI,http://www.wikidata.org/entity/Q1036,Uganda
6547,http://www.wikidata.org/entity/Q2141024,Soroti,http://www.wikidata.org/entity/Q1036,Uganda
6563,http://www.wikidata.org/entity/Q11929668,Karkh,http://www.wikidata.org/entity/Q12536,Abbasid Caliphate
6571,http://www.wikidata.org/entity/Q11926192,Hurna,http://www.wikidata.org/entity/Q13053139,Hittite Empire
6572,http://www.wikidata.org/entity/Q21979688,Allenstein,http://www.wikidata.org/entity/Q38872,Prussia
6618,http://www.wikidata.org/entity/Q374465,Mediaș,http://www.wikidata.org/entity/Q218,Romania
6631,http://www.wikidata.org/entity/Q4167668,Hluti,http://www.wikidata.org/entity/Q1050,Eswatini
6637,http://www.wikidata.org/entity/Q2708419,Krasnoye,http://www.wikidata.org/entity/Q907112,Transnistria
6643,http://www.wikidata.org/entity/Q375507,Gouyave,http://www.wikidata.org/entity/Q769,Grenada
6648,http://www.wikidata.org/entity/Q2708449,New Tiraspol,http://www.wikidata.org/entity/Q907112,Transnistria
6653,http://www.wikidata.org/entity/Q11048692,Melut,http://www.wikidata.org/entity/Q958,South Sudan
6668,http://www.wikidata.org/entity/Q11133430,Luoyang,http://www.wikidata.org/entity/Q1147037,Eastern Han
6671,http://www.wikidata.org/entity/Q2718745,São Domingos,http://www.wikidata.org/entity/Q1011,Cape Verde
6675,http://www.wikidata.org/entity/Q11133430,Luoyang,http://www.wikidata.org/entity/Q320930,Cao Wei
6676,http://www.wikidata.org/entity/Q11133430,Luoyang,http://www.wikidata.org/entity/Q875305,Northern Wei
6678,http://www.wikidata.org/entity/Q993076,Hlotse,http://www.wikidata.org/entity/Q1013,Lesotho
6693,http://www.wikidata.org/entity/Q2699709,Hope Town,http://www.wikidata.org/entity/Q778,The Bahamas
6705,http://www.wikidata.org/entity/Q105076326,Saigon,http://www.wikidata.org/entity/Q180573,Republic of Vietnam
6708,http://www.wikidata.org/entity/Q4795376,Arnos Vale,http://www.wikidata.org/entity/Q757,Saint Vincent and the Grenadines
6717,http://www.wikidata.org/entity/Q106510487,Bellamarin,http://www.wikidata.org/entity/Q582861,Marinid dynasty
6727,http://www.wikidata.org/entity/Q12241857,Madinat Zayed,http://www.wikidata.org/entity/Q878,United Arab Emirates
6736,http://www.wikidata.org/entity/Q22948561,Al Shamal,http://www.wikidata.org/entity/Q846,Qatar
6747,http://www.wikidata.org/entity/Q4490010,Bohechío,http://www.wikidata.org/entity/Q786,Dominican Republic
6760,http://www.wikidata.org/entity/Q104050371,Thành Phố Thủ Đức,http://www.wikidata.org/entity/Q881,Vietnam
6763,http://www.wikidata.org/entity/Q2159862,Shahrbabak,http://www.wikidata.org/entity/Q794,Iran
6771,http://www.wikidata.org/entity/Q4515514,Zhongdu,http://www.wikidata.org/entity/Q5066,Jin dynasty
6793,http://www.wikidata.org/entity/Q2235493,Myronivka,http://www.wikidata.org/entity/Q212,Ukraine
6802,http://www.wikidata.org/entity/Q100234030,"De Quincey, Mahé",http://www.wikidata.org/entity/Q1042,Seychelles
6803,http://www.wikidata.org/entity/Q101186473,Khanbaliq,http://www.wikidata.org/entity/Q7313,Yuan dynasty
6804,http://www.wikidata.org/entity/Q100707303,Washka,http://www.wikidata.org/entity/Q123559,al-Andalus
6829,http://www.wikidata.org/entity/Q5994951,Iim,http://www.wikidata.org/entity/Q48685,Judah
6830,http://www.wikidata.org/entity/Q6041307,Neuros,http://www.wikidata.org/entity/Q845909,Scythia
6841,http://www.wikidata.org/entity/Q11942554,Praisos,http://www.wikidata.org/entity/Q4752820,Ancient Crete
6847,http://www.wikidata.org/entity/Q2260811,Lilibaeum,http://www.wikidata.org/entity/Q2429397,Ancient Carthage
6870,http://www.wikidata.org/entity/Q1471615,Ódorog,http://www.wikidata.org/entity/Q171150,Kingdom of Hungary
6871,http://www.wikidata.org/entity/Q4120525,Al-Shahaniya,http://www.wikidata.org/entity/Q846,Qatar
6881,http://www.wikidata.org/entity/Q2292609,Glodeni,http://www.wikidata.org/entity/Q203493,Kingdom of Romania
6884,http://www.wikidata.org/entity/Q2292609,Glodeni,http://www.wikidata.org/entity/Q964024,Moldavian Democratic Republic
6888,http://www.wikidata.org/entity/Q2292609,Glodeni,http://www.wikidata.org/entity/Q10957559,Principality of Moldavia
6903,http://www.wikidata.org/entity/Q111190407,Kiev,http://www.wikidata.org/entity/Q212,Ukraine
6910,http://www.wikidata.org/entity/Q108908310,Ainaro,http://www.wikidata.org/entity/Q574,East Timor
6985,http://www.wikidata.org/entity/Q24573853,Ettal Village,http://www.wikidata.org/entity/Q702,Federated States of Micronesia
7013,http://www.wikidata.org/entity/Q114554928,Cat Island,http://www.wikidata.org/entity/Q778,The Bahamas
7050,http://www.wikidata.org/entity/Q390162,Huși,http://www.wikidata.org/entity/Q218,Romania
7064,http://www.wikidata.org/entity/Q2252605,Sironko,http://www.wikidata.org/entity/Q1036,Uganda
7070,http://www.wikidata.org/entity/Q112309778,Segusio,http://www.wikidata.org/entity/Q2277,Roman Empire
7071,http://www.wikidata.org/entity/Q2762100,North Nicosia,http://www.wikidata.org/entity/Q23681,Turkish Republic of Northern Cyprus
7072,http://www.wikidata.org/entity/Q2215428,"Souillac, Mauritius",http://www.wikidata.org/entity/Q1027,Mauritius
7082,http://www.wikidata.org/entity/Q383622,Pakse,http://www.wikidata.org/entity/Q870055,Kingdom of Laos
7083,http://www.wikidata.org/entity/Q383622,Pakse,http://www.wikidata.org/entity/Q1320058,French Protectorate of Laos
7101,http://www.wikidata.org/entity/Q24828295,Makassar,http://www.wikidata.org/entity/Q188161,Dutch East Indies
7102,http://www.wikidata.org/entity/Q2671184,Mauritsstad,http://www.wikidata.org/entity/Q221357,Dutch Brazil
7103,http://www.wikidata.org/entity/Q111174565,Neukölln,http://www.wikidata.org/entity/Q1206012,German Reich
7166,http://www.wikidata.org/entity/Q1529020,Gladbach-Rheydt,http://www.wikidata.org/entity/Q1206012,German Reich
7168,http://www.wikidata.org/entity/Q14222058,True Blue,http://www.wikidata.org/entity/Q769,Grenada
7169,http://www.wikidata.org/entity/Q382249,Butha-Buthe,http://www.wikidata.org/entity/Q1013,Lesotho
7177,http://www.wikidata.org/entity/Q1635802,Trindade,http://www.wikidata.org/entity/Q1039,São Tomé and Príncipe
7191,http://www.wikidata.org/entity/Q6972345,Kendul,http://www.wikidata.org/entity/Q794,Iran
7205,http://www.wikidata.org/entity/Q1515541,Pamplemousses,http://www.wikidata.org/entity/Q1027,Mauritius
7214,http://www.wikidata.org/entity/Q2881532,Balsa,http://www.wikidata.org/entity/Q45,Portugal
7301,http://www.wikidata.org/entity/Q7095260,Odweine,http://www.wikidata.org/entity/Q34754,Somaliland
7303,http://www.wikidata.org/entity/Q6974233,"National Marian Shrine, Mariamabad",http://www.wikidata.org/entity/Q129286,British Raj
7304,http://www.wikidata.org/entity/Q6974233,"National Marian Shrine, Mariamabad",http://www.wikidata.org/entity/Q2006542,Dominion of Pakistan
7337,http://www.wikidata.org/entity/Q5115146,Chu Lai,http://www.wikidata.org/entity/Q881,Vietnam
7340,http://www.wikidata.org/entity/Q16526959,Al Ghuwariyah,http://www.wikidata.org/entity/Q846,Qatar
7344,http://www.wikidata.org/entity/Q5124170,Nueva Cáceres,http://www.wikidata.org/entity/Q928,Philippines
7348,http://www.wikidata.org/entity/Q16898113,Oradea,http://www.wikidata.org/entity/Q218,Romania
7355,http://www.wikidata.org/entity/Q5221425,Danyang,http://www.wikidata.org/entity/Q504759,Chu
7377,http://www.wikidata.org/entity/Q1249939,Khushab,http://www.wikidata.org/entity/Q129286,British Raj
7412,http://www.wikidata.org/entity/Q1208250,Hankou,http://www.wikidata.org/entity/Q8733,Qing dynasty
7415,http://www.wikidata.org/entity/Q1208250,Hankou,http://www.wikidata.org/entity/Q696242,Wang Jingwei regime
7416,http://www.wikidata.org/entity/Q1208250,Hankou,http://www.wikidata.org/entity/Q708865,Reformed Government of the Republic of China
7417,http://www.wikidata.org/entity/Q16510368,Daliang,http://www.wikidata.org/entity/Q912052,Wei
7423,http://www.wikidata.org/entity/Q1208250,Hankou,http://www.wikidata.org/entity/Q13426199,Republic of China
7456,http://www.wikidata.org/entity/Q15411978,Lamap,http://www.wikidata.org/entity/Q686,Vanuatu
7467,http://www.wikidata.org/entity/Q3643900,Bribri,http://www.wikidata.org/entity/Q800,Costa Rica
7474,http://www.wikidata.org/entity/Q2421186,Hoa Lu,http://www.wikidata.org/entity/Q881,Vietnam
7493,http://www.wikidata.org/entity/Q85098690,Djoliba,http://www.wikidata.org/entity/Q912,Mali
7494,http://www.wikidata.org/entity/Q15806224,Dokimeion,http://www.wikidata.org/entity/Q32579,Phrygia
7520,http://www.wikidata.org/entity/Q1274372,Ye,http://www.wikidata.org/entity/Q175379,Empire of China
7523,http://www.wikidata.org/entity/Q14900639,Santa Rosa,http://www.wikidata.org/entity/Q25279,Curaçao
7526,http://www.wikidata.org/entity/Q1163924,Celaenae,http://www.wikidata.org/entity/Q83311,Persian Empire
7549,http://www.wikidata.org/entity/Q88696397,Rucunshu,http://www.wikidata.org/entity/Q889884,Kingdom of Rwanda
7555,http://www.wikidata.org/entity/Q81923050,Sergiopolis,http://www.wikidata.org/entity/Q12544,Byzantine Empire
7557,http://www.wikidata.org/entity/Q17026198,Site of Capital of Kingdom Zheng and Han,http://www.wikidata.org/entity/Q1574130,Han
7576,http://www.wikidata.org/entity/Q4108354,Verkhnee,http://www.wikidata.org/entity/Q212,Ukraine
7617,http://www.wikidata.org/entity/Q31866158,Abrantes,http://www.wikidata.org/entity/Q45,Portugal
7639,http://www.wikidata.org/entity/Q2887425,Bassila,http://www.wikidata.org/entity/Q962,Benin
7642,http://www.wikidata.org/entity/Q2449703,Kuype of Brussels,http://www.wikidata.org/entity/Q159856,Duchy of Brabant
7699,http://www.wikidata.org/entity/Q12193915,Al-Ain Region,http://www.wikidata.org/entity/Q878,United Arab Emirates
7709,http://www.wikidata.org/entity/Q33503054,São João da Madeira,http://www.wikidata.org/entity/Q45,Portugal
7710,http://www.wikidata.org/entity/Q33678050,Góis,http://www.wikidata.org/entity/Q45,Portugal
7711,http://www.wikidata.org/entity/Q35722090,Machico,http://www.wikidata.org/entity/Q45,Portugal
7742,http://www.wikidata.org/entity/Q61941883,İske Qazan,http://www.wikidata.org/entity/Q185488,Volga Bulgaria
7785,http://www.wikidata.org/entity/Q2427450,Hashtpar,http://www.wikidata.org/entity/Q794,Iran
7808,http://www.wikidata.org/entity/Q3696182,Dibba Al-Fujairah,http://www.wikidata.org/entity/Q878,United Arab Emirates
7857,http://www.wikidata.org/entity/Q12115162,Kriukiv,http://www.wikidata.org/entity/Q212,Ukraine
7896,http://www.wikidata.org/entity/Q11954442,Venasa,http://www.wikidata.org/entity/Q33490,Cappadocia
7898,http://www.wikidata.org/entity/Q3788017,Hyria,http://www.wikidata.org/entity/Q3234653,Messapia
