person,birthplace,personLabel,birthplaceLabel
http://www.wikidata.org/entity/Q78083725,http://www.wikidata.org/entity/Q26,Robert E. Alexander,Northern Ireland
http://www.wikidata.org/entity/Q81315395,http://www.wikidata.org/entity/Q26,Stephen Clements,Northern Ireland
http://www.wikidata.org/entity/Q86106596,http://www.wikidata.org/entity/Q26,Andrea Harkin,Northern Ireland
http://www.wikidata.org/entity/Q6165573,http://www.wikidata.org/entity/Q29,Víctor José Fernández Palmeiro,Spain
http://www.wikidata.org/entity/Q6165800,http://www.wikidata.org/entity/Q29,Víctor África Bolangero,Spain
http://www.wikidata.org/entity/Q6172965,http://www.wikidata.org/entity/Q29,Álvaro de Carvajal,Spain
http://www.wikidata.org/entity/Q6173682,http://www.wikidata.org/entity/Q29,Ángeles Bravo,Spain
http://www.wikidata.org/entity/Q6251336,http://www.wikidata.org/entity/Q29,John Ortega,Spain
http://www.wikidata.org/entity/Q6277472,http://www.wikidata.org/entity/Q29,Jordi Mas,Spain
http://www.wikidata.org/entity/Q6300371,http://www.wikidata.org/entity/Q29,Juan Manuel Muñoz,Spain
http://www.wikidata.org/entity/Q6307373,http://www.wikidata.org/entity/Q29,Julián Martínez Alonso,Spain
http://www.wikidata.org/entity/Q92842,http://www.wikidata.org/entity/Q30,Jon Hall,United States of America
http://www.wikidata.org/entity/Q92881,http://www.wikidata.org/entity/Q30,Douglas McIlroy,United States of America
http://www.wikidata.org/entity/Q92981,http://www.wikidata.org/entity/Q30,Gerald Jay Sussman,United States of America
http://www.wikidata.org/entity/Q23011837,http://www.wikidata.org/entity/Q29,Eurídice cabañes,Spain
http://www.wikidata.org/entity/Q23601347,http://www.wikidata.org/entity/Q29,María Jesús Peñarrubia,Spain
http://www.wikidata.org/entity/Q23617166,http://www.wikidata.org/entity/Q29,Manuel de Mercado Aldrete,Spain
http://www.wikidata.org/entity/Q23619777,http://www.wikidata.org/entity/Q29,Pablo de Torres,Spain
http://www.wikidata.org/entity/Q23639825,http://www.wikidata.org/entity/Q29,Dolores Caballero Barrigón,Spain
http://www.wikidata.org/entity/Q23688914,http://www.wikidata.org/entity/Q29,Simón Sarasola,Spain
http://www.wikidata.org/entity/Q23781709,http://www.wikidata.org/entity/Q29,Rosa María Cid López,Spain
http://www.wikidata.org/entity/Q23820938,http://www.wikidata.org/entity/Q29,María Bazán,Spain
http://www.wikidata.org/entity/Q6369898,http://www.wikidata.org/entity/Q29,Karen Moreira,Spain
http://www.wikidata.org/entity/Q6391090,http://www.wikidata.org/entity/Q29,Meir ben Ezekiel ibn Gabbai,Spain
http://www.wikidata.org/entity/Q6426550,http://www.wikidata.org/entity/Q29,Rocío Gamonal,Spain
http://www.wikidata.org/entity/Q6436303,http://www.wikidata.org/entity/Q29,Fran Kapilla,Spain
http://www.wikidata.org/entity/Q6445393,http://www.wikidata.org/entity/Q29,Humberto Serrano,Spain
http://www.wikidata.org/entity/Q5930377,http://www.wikidata.org/entity/Q29,Jesús María Hernández Rivas,Spain
http://www.wikidata.org/entity/Q5937362,http://www.wikidata.org/entity/Q29,José Agustín Millán,Spain
http://www.wikidata.org/entity/Q5937946,http://www.wikidata.org/entity/Q29,José Antonio María de Aguilar,Spain
http://www.wikidata.org/entity/Q1080194,http://www.wikidata.org/entity/Q29,Rodrigo Luis de Borja y de Castre-Pinós,Spain
http://www.wikidata.org/entity/Q1084566,http://www.wikidata.org/entity/Q29,Gaspar de Zúñiga y Avellaneda,Spain
http://www.wikidata.org/entity/Q1140488,http://www.wikidata.org/entity/Q29,Cristóbal Ramírez de Cartagena,Spain
http://www.wikidata.org/entity/Q1176372,http://www.wikidata.org/entity/Q29,David Rodrigo,Spain
http://www.wikidata.org/entity/Q1239248,http://www.wikidata.org/entity/Q29,Francisco de la Fuente y Villalobos,Spain
http://www.wikidata.org/entity/Q1291138,http://www.wikidata.org/entity/Q29,Eduardo Paz,Spain
http://www.wikidata.org/entity/Q1291928,http://www.wikidata.org/entity/Q29,Matthäus Adriani,Spain
http://www.wikidata.org/entity/Q926941,http://www.wikidata.org/entity/Q30,Stephen C. Meyer,United States of America
http://www.wikidata.org/entity/Q931472,http://www.wikidata.org/entity/Q30,Neal Koblitz,United States of America
http://www.wikidata.org/entity/Q933108,http://www.wikidata.org/entity/Q30,Michael Fresco,United States of America
http://www.wikidata.org/entity/Q938774,http://www.wikidata.org/entity/Q30,Nathalie Eklund,United States of America
http://www.wikidata.org/entity/Q6003084,http://www.wikidata.org/entity/Q29,Maruja Pibernat,Spain
http://www.wikidata.org/entity/Q6004420,http://www.wikidata.org/entity/Q29,María Pastor,Spain
http://www.wikidata.org/entity/Q6004548,http://www.wikidata.org/entity/Q29,María Salceda Elvira Gómez,Spain
http://www.wikidata.org/entity/Q6004557,http://www.wikidata.org/entity/Q29,María Santos,Spain
http://www.wikidata.org/entity/Q6009484,http://www.wikidata.org/entity/Q29,Melchor de Covarrubias,Spain
http://www.wikidata.org/entity/Q21003281,http://www.wikidata.org/entity/Q29,Mercedes Pibernat,Spain
http://www.wikidata.org/entity/Q21064629,http://www.wikidata.org/entity/Q29,Rocío Velázquez,Spain
http://www.wikidata.org/entity/Q21066104,http://www.wikidata.org/entity/Q29,Juan Ignacio Rodríguez,Spain
http://www.wikidata.org/entity/Q21073928,http://www.wikidata.org/entity/Q29,Pau Morer Vicente,Spain
http://www.wikidata.org/entity/Q21081381,http://www.wikidata.org/entity/Q29,Felisa Melendo,Spain
http://www.wikidata.org/entity/Q21480727,http://www.wikidata.org/entity/Q29,Joaquín Candela Ardid,Spain
http://www.wikidata.org/entity/Q21483843,http://www.wikidata.org/entity/Q29,Fernando Rivarés Esco,Spain
http://www.wikidata.org/entity/Q21547005,http://www.wikidata.org/entity/Q29,Francisco de Abrego,Spain
http://www.wikidata.org/entity/Q21547158,http://www.wikidata.org/entity/Q29,Juan Aceres,Spain
http://www.wikidata.org/entity/Q21622947,http://www.wikidata.org/entity/Q29,Aaron Splaine,Spain
http://www.wikidata.org/entity/Q21699326,http://www.wikidata.org/entity/Q29,Rafa Díaz,Spain
http://www.wikidata.org/entity/Q21979808,http://www.wikidata.org/entity/Q29,Paco Arcadio,Spain
http://www.wikidata.org/entity/Q21993610,http://www.wikidata.org/entity/Q29,Adolfo Otero,Spain
http://www.wikidata.org/entity/Q22007436,http://www.wikidata.org/entity/Q29,Óscar Pinchi,Spain
http://www.wikidata.org/entity/Q22277820,http://www.wikidata.org/entity/Q29,Manuel Retamero Fraile,Spain
http://www.wikidata.org/entity/Q22918766,http://www.wikidata.org/entity/Q29,Fernando Compte,Spain
http://www.wikidata.org/entity/Q23005734,http://www.wikidata.org/entity/Q29,Juan Provecho,Spain
http://www.wikidata.org/entity/Q23011243,http://www.wikidata.org/entity/Q29,María Antonia Herrero,Spain
http://www.wikidata.org/entity/Q3179139,http://www.wikidata.org/entity/Q22,Jimmy Vee,Scotland
http://www.wikidata.org/entity/Q3180874,http://www.wikidata.org/entity/Q22,John Alexander,Scotland
http://www.wikidata.org/entity/Q3181066,http://www.wikidata.org/entity/Q22,John Bisland,Scotland
http://www.wikidata.org/entity/Q3181390,http://www.wikidata.org/entity/Q22,John Dundas Cochrane,Scotland
http://www.wikidata.org/entity/Q3181487,http://www.wikidata.org/entity/Q22,John Ferguson,Scotland
http://www.wikidata.org/entity/Q3181927,http://www.wikidata.org/entity/Q22,John Lees,Scotland
http://www.wikidata.org/entity/Q844000,http://www.wikidata.org/entity/Q30,Sandra Lang,United States of America
http://www.wikidata.org/entity/Q853445,http://www.wikidata.org/entity/Q30,Keith Vitali,United States of America
http://www.wikidata.org/entity/Q855938,http://www.wikidata.org/entity/Q30,William Batchelder Greene,United States of America
http://www.wikidata.org/entity/Q862237,http://www.wikidata.org/entity/Q30,Bill Keller,United States of America
http://www.wikidata.org/entity/Q20641389,http://www.wikidata.org/entity/Q29,Jorge Rico Vázquez,Spain
http://www.wikidata.org/entity/Q20666289,http://www.wikidata.org/entity/Q29,Luis de Alarcón,Spain
http://www.wikidata.org/entity/Q20666700,http://www.wikidata.org/entity/Q29,Serge Jacquemard,Spain
http://www.wikidata.org/entity/Q188979,http://www.wikidata.org/entity/Q30,Loyd Blankenship,United States of America
http://www.wikidata.org/entity/Q194754,http://www.wikidata.org/entity/Q30,Mary E. Hunt,United States of America
http://www.wikidata.org/entity/Q210762,http://www.wikidata.org/entity/Q30,Andrew Rossi,United States of America
http://www.wikidata.org/entity/Q222122,http://www.wikidata.org/entity/Q30,Dean Baker,United States of America
http://www.wikidata.org/entity/Q111229475,http://www.wikidata.org/entity/Q21,James Starkey,England
http://www.wikidata.org/entity/Q111229614,http://www.wikidata.org/entity/Q21,Richard H. Medicraft,England
http://www.wikidata.org/entity/Q111229707,http://www.wikidata.org/entity/Q21,H. C. Parrott,England
http://www.wikidata.org/entity/Q111229815,http://www.wikidata.org/entity/Q21,Thomas Simpson,England
http://www.wikidata.org/entity/Q111230079,http://www.wikidata.org/entity/Q21,Thomas Russell,England
http://www.wikidata.org/entity/Q111230104,http://www.wikidata.org/entity/Q21,John T.D. Sadley,England
http://www.wikidata.org/entity/Q111230436,http://www.wikidata.org/entity/Q21,Isaac Pope,England
http://www.wikidata.org/entity/Q111230489,http://www.wikidata.org/entity/Q21,Edwin H. Shave,England
http://www.wikidata.org/entity/Q111230562,http://www.wikidata.org/entity/Q21,Charles Swindells,England
http://www.wikidata.org/entity/Q111230571,http://www.wikidata.org/entity/Q21,William K. Tattersall,England
http://www.wikidata.org/entity/Q111230573,http://www.wikidata.org/entity/Q21,Charles Taylor,England
http://www.wikidata.org/entity/Q111230595,http://www.wikidata.org/entity/Q21,F. Tether,England
http://www.wikidata.org/entity/Q111230846,http://www.wikidata.org/entity/Q21,John W. Thompson,England
http://www.wikidata.org/entity/Q111248456,http://www.wikidata.org/entity/Q21,Ngozi Achebe,England
http://www.wikidata.org/entity/Q111253567,http://www.wikidata.org/entity/Q21,Harvey Cribb,England
http://www.wikidata.org/entity/Q111272406,http://www.wikidata.org/entity/Q21,Leon Hylton,England
http://www.wikidata.org/entity/Q111280362,http://www.wikidata.org/entity/Q21,Adam Lovatt,England
http://www.wikidata.org/entity/Q111352868,http://www.wikidata.org/entity/Q21,Kayden Harrack,England
http://www.wikidata.org/entity/Q111425773,http://www.wikidata.org/entity/Q21,Melissa Johnson,England
http://www.wikidata.org/entity/Q111449677,http://www.wikidata.org/entity/Q21,Lauren Dark,England
http://www.wikidata.org/entity/Q111458247,http://www.wikidata.org/entity/Q21,Charles Assinder Harding,England
http://www.wikidata.org/entity/Q111506798,http://www.wikidata.org/entity/Q21,Raymond Bowers,England
http://www.wikidata.org/entity/Q111525640,http://www.wikidata.org/entity/Q21,Rupert Carter,England
http://www.wikidata.org/entity/Q111589311,http://www.wikidata.org/entity/Q21,Sofía Styles,England
http://www.wikidata.org/entity/Q111589402,http://www.wikidata.org/entity/Q21,Desmond Styles,England
http://www.wikidata.org/entity/Q4766726,http://www.wikidata.org/entity/Q30,Ann VanderMeer,United States of America
http://www.wikidata.org/entity/Q4766736,http://www.wikidata.org/entity/Q30,Ann Walton Kroenke,United States of America
http://www.wikidata.org/entity/Q4766876,http://www.wikidata.org/entity/Q30,Anna Brelsford McCoy,United States of America
http://www.wikidata.org/entity/Q4767014,http://www.wikidata.org/entity/Q30,Anna Fricke,United States of America
http://www.wikidata.org/entity/Q4767205,http://www.wikidata.org/entity/Q30,Anna Leahy,United States of America
http://www.wikidata.org/entity/Q4761167,http://www.wikidata.org/entity/Q30,Andy Philpot,United States of America
http://www.wikidata.org/entity/Q4761168,http://www.wikidata.org/entity/Q30,Andy Peykoff,United States of America
http://www.wikidata.org/entity/Q4761204,http://www.wikidata.org/entity/Q30,Andy Racz,United States of America
http://www.wikidata.org/entity/Q4761366,http://www.wikidata.org/entity/Q30,Andy Strouse,United States of America
http://www.wikidata.org/entity/Q4762260,http://www.wikidata.org/entity/Q30,Angel Robinson,United States of America
http://www.wikidata.org/entity/Q4765282,http://www.wikidata.org/entity/Q30,Anis Mojgani,United States of America
http://www.wikidata.org/entity/Q4766205,http://www.wikidata.org/entity/Q30,Ann Aguirre,United States of America
http://www.wikidata.org/entity/Q809032,http://www.wikidata.org/entity/Q30,Barry Eichengreen,United States of America
http://www.wikidata.org/entity/Q809066,http://www.wikidata.org/entity/Q30,Barry Malkin,United States of America
http://www.wikidata.org/entity/Q604680,http://www.wikidata.org/entity/Q29,Antonio Roig,Spain
http://www.wikidata.org/entity/Q705395,http://www.wikidata.org/entity/Q29,Fructuosus of Braga,Spain
http://www.wikidata.org/entity/Q715754,http://www.wikidata.org/entity/Q29,Francisco de Ulloa,Spain
http://www.wikidata.org/entity/Q746667,http://www.wikidata.org/entity/Q29,Maternus Cynegius,Spain
http://www.wikidata.org/entity/Q748383,http://www.wikidata.org/entity/Q29,Gil de Torres,Spain
http://www.wikidata.org/entity/Q1688455,http://www.wikidata.org/entity/Q29,Jesús Ramón Martínez de Ezquerecocha Suso,Spain
http://www.wikidata.org/entity/Q1699129,http://www.wikidata.org/entity/Q29,Miguel Angel Lecumberri Erburu,Spain
http://www.wikidata.org/entity/Q1709399,http://www.wikidata.org/entity/Q29,José Manuel Egea,Spain
http://www.wikidata.org/entity/Q1767640,http://www.wikidata.org/entity/Q29,Solomon Alami,Spain
http://www.wikidata.org/entity/Q1839088,http://www.wikidata.org/entity/Q29,Joaquín Novoa,Spain
http://www.wikidata.org/entity/Q55235548,http://www.wikidata.org/entity/Q26,Alex Monteith,Northern Ireland
http://www.wikidata.org/entity/Q55830516,http://www.wikidata.org/entity/Q26,John Crawford,Northern Ireland
http://www.wikidata.org/entity/Q56274344,http://www.wikidata.org/entity/Q26,Jane Ferguson,Northern Ireland
http://www.wikidata.org/entity/Q56544048,http://www.wikidata.org/entity/Q26,Oran Kearney,Northern Ireland
http://www.wikidata.org/entity/Q57032836,http://www.wikidata.org/entity/Q26,Arthur Magenis,Northern Ireland
http://www.wikidata.org/entity/Q57249687,http://www.wikidata.org/entity/Q26,Mark Sykes,Northern Ireland
http://www.wikidata.org/entity/Q59656508,http://www.wikidata.org/entity/Q26,Reece McGinley,Northern Ireland
http://www.wikidata.org/entity/Q52227506,http://www.wikidata.org/entity/Q26,Jimmy Gibb,Northern Ireland
http://www.wikidata.org/entity/Q53037836,http://www.wikidata.org/entity/Q26,Desi Curry,Northern Ireland
http://www.wikidata.org/entity/Q1027167,http://www.wikidata.org/entity/Q30,Callard Harris,United States of America
http://www.wikidata.org/entity/Q1028115,http://www.wikidata.org/entity/Q30,Greg Kot,United States of America
http://www.wikidata.org/entity/Q1028204,http://www.wikidata.org/entity/Q30,Gris Grimly,United States of America
http://www.wikidata.org/entity/Q1031927,http://www.wikidata.org/entity/Q30,Brent Maddock,United States of America
http://www.wikidata.org/entity/Q2159425,http://www.wikidata.org/entity/Q29,Roberto Betran,Spain
http://www.wikidata.org/entity/Q2254995,http://www.wikidata.org/entity/Q29,Francisco Pacheco de Toledo,Spain
http://www.wikidata.org/entity/Q2255079,http://www.wikidata.org/entity/Q29,Francisco Javier Delgado Venegas,Spain
http://www.wikidata.org/entity/Q2255263,http://www.wikidata.org/entity/Q29,Domingo Pimentel Zúñiga,Spain
http://www.wikidata.org/entity/Q2272590,http://www.wikidata.org/entity/Q29,Juan de Vera,Spain
http://www.wikidata.org/entity/Q4799402,http://www.wikidata.org/entity/Q30,Arthur Kurzweil,United States of America
http://www.wikidata.org/entity/Q4799750,http://www.wikidata.org/entity/Q30,Arthur Moore,United States of America
http://www.wikidata.org/entity/Q4800130,http://www.wikidata.org/entity/Q30,Arthur Richman,United States of America
http://www.wikidata.org/entity/Q5345025,http://www.wikidata.org/entity/Q25,Edward Relph,Wales
http://www.wikidata.org/entity/Q5349538,http://www.wikidata.org/entity/Q25,Eiluned Lewis,Wales
http://www.wikidata.org/entity/Q5356565,http://www.wikidata.org/entity/Q25,Rhydian Vaughan,Wales
http://www.wikidata.org/entity/Q5360201,http://www.wikidata.org/entity/Q25,Eli Davies,Wales
http://www.wikidata.org/entity/Q5362806,http://www.wikidata.org/entity/Q25,Elizabeth Fritsch,Wales
http://www.wikidata.org/entity/Q6066442,http://www.wikidata.org/entity/Q29,Patricia Arbués,Spain
http://www.wikidata.org/entity/Q6067227,http://www.wikidata.org/entity/Q29,Paul Loustau Rodríguez,Spain
http://www.wikidata.org/entity/Q6070392,http://www.wikidata.org/entity/Q29,Pedro de Acosta,Spain
http://www.wikidata.org/entity/Q6108123,http://www.wikidata.org/entity/Q29,Ricardo Doménech,Spain
http://www.wikidata.org/entity/Q6108522,http://www.wikidata.org/entity/Q29,Ricardo Vargas,Spain
http://www.wikidata.org/entity/Q24265249,http://www.wikidata.org/entity/Q29,Miguel Ángel del Arco Blanco,Spain
http://www.wikidata.org/entity/Q24287052,http://www.wikidata.org/entity/Q29,Andrés Bilbao Sentís,Spain
